Date,Time,League,Program,Channel Name,Result
"Friday, December 08",1:05 PM,NFL,Dolphins Ravens,CBS,,,
"Thursday, November 2",8:25 PM,NFL,Bills Jets,NFLN,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Monday, November 6",8:30 PM,NFL,Lions Packers,ESPN,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Monday, November 6",8:30 PM,NFL,Lions Packers,ESPN2,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, November 9",8:25 PM,NFL,Seahawks Cardinals,NBC,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, November 16",8:25 PM,NFL,Titans Steelers,NBC,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, November 16",8:25 PM,NFL,Titans Steelers,NFLN,None of the titles match,PASS,
"Monday, November 20",8:30 PM,NFL,Falcons Seahawks,ESPN,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, November 23",12:30 PM,NFL,Vikings Lions,FOX,None of the titles match,PASS,
"Thursday, November 23",4:30 PM,NFL,Chargers Cowboys,CBS,PASS: Title : Channel Name : Timing matched ,PASS,
"Thursday, November 23",8:30 PM,NFL,Giants Washington,NBC,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Sunday, November 26",1:00 PM,NFL,Buccaneers Falcons,FOX,FAIL: No results obtained,FAIL,
"Sunday, November 26",1:00 PM,NFL,Browns Bengals,CBS,FAIL: No results obtained,FAIL,
"Sunday, November 26",8:30 PM,NFL,Packers Steelers,NBC,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Monday, November 27",8:30 PM,NFL,Texans Ravens,ESPN,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, November 30",8:25 PM,NFL,Washington Cowboys,NBC,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, November 30",8:25 PM,NFL,Washington Cowboys,NFLN,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Sunday, December 3",1:00 PM,NFL,Patriots Bills,CBS,None of the titles match:FAIL,FAIL,
"Sunday, December 3",1:00 PM,NFL,Vikings Falcons,FOX,FAIL: No results obtained,FAIL,
"Sunday, December 3",8:30 PM,NFL,Eagles Seahawks,NBC,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, December 7",8:25 PM,NFL,Saints Falcons,NBC,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Thursday, December 7",8:25 PM,NFL,Saints Falcons,NFLN,FAIL: Title : Channel Name matched but Timing didnt match ,FAIL,
"Sunday, December 10",1:00 PM,NFL,Colts Bills,CBS,,,
"Sunday, December 10",1:00 PM,NFL,Vikings Panthers,CBS,,,
"Sunday, December 10",1:00 PM,NFL,Raiders Chiefs,CBS,,,
"Sunday, December 10",4:05 PM,NFL,Titans Cardinals,CBS,,,
"Sunday, December 10",4:05 PM,NFL,Jets Broncos,CBS,,,
"Sunday, December 10",4:05 PM,NFL,Washington Chargers,CBS,,,
"Sunday, December 10",1:00 PM,NFL,Bears Bengals,FOX,,,
"Sunday, December 10",1:00 PM,NFL,Cowboys Giants,FOX,,,
"Sunday, December 10",1:00 PM,NFL,Lions Bucs,FOX,,,
"Sunday, December 10",1:00 PM,NFL,49ers Texans,FOX,,,
"Sunday, December 10",1:00 PM,NFL,Packers Browns,FOX,,,
"Sunday, December 10",8:30 PM,NFL,Ravens Steelers,NBC,,,
"Monday, December 11",8:15 PM,NFL,Patriots Dolphins,ESPN,,,
"Thursday, December 14",8:25 PM,NFL,Broncos Colts,NBC,,,
"Thursday, December 14",8:25 PM,NFL,Broncos Colts,NFLN,,,
"Saturday, December 16",4:30 PM,NFL,Bears Lions,NFLN,,,
"Saturday, December 16",8:25 PM,NFL,Chargers Chiefs,NFLN,,,
"Sunday, December 17",1:00 PM,NFL,Packers Panthers,FOX,,,
"Sunday, December 17",1:00 PM,NFL,Eagles Giants,FOX,,,
"Sunday, December 17",1:00 PM,NFL,Cardinals Washington,FOX,,,
"Sunday, December 17",1:00 PM,NFL,Texans Jaguars,FOX,,,
"Sunday, December 17",4:05 PM,NFL,Rams Seahawks,FOX,,,
"Sunday, December 17",1:00 PM,NFL,Dolphins Bills,CBS,,,
"Sunday, December 17",1:00 PM,NFL,Ravens Browns,CBS,,,
"Sunday, December 17",1:00 PM,NFL,Bengals Vikings,CBS,,,
"Sunday, December 17",1:00 PM,NFL,Jets Saints,CBS,,,
"Sunday, December 17",8:30 PM,NFL,Cowboys Raiders,NBC,,,
"Monday, December 18",8:30 PM,NFL,Falcons Buccaneers,ESPN,,,
"Saturday, December 23",4:30 PM,NFL,Colts Ravens,NFLN,,,
"Saturday, December 23",8:30 PM,NFL,Vikings Packers,NBC,,,
"Sunday, December 24",1:00 PM,NFL,Browns Bears,CBS,,,
"Sunday, December 24",1:00 PM,NFL,Dolphins Chiefs,CBS,,,
"Sunday, December 24",1:00 PM,NFL,Bills Patriots,CBS,,,
"Sunday, December 24",1:00 PM,NFL,Broncos Washington,CBS,,,
"Sunday, December 24",1:00 PM,NFL,Chargers Jets,CBS,,,
"Sunday, December 24",4:05 PM,NFL,Jaguars 49ers,CBS,,,
"Sunday, December 24",1:00 PM,NFL,Buccaneers Panthers,FOX,,,
"Sunday, December 24",1:00 PM,NFL,Lions Bengals,FOX,,,
"Sunday, December 24",1:00 PM,NFL,Rams Titans,FOX,,,
"Sunday, December 24",1:00 PM,NFL,Falcons Saints,FOX,,,
"Sunday, December 24",4:25 PM,NFL,Seahawks Cowboys,FOX,,,
"Sunday, December 24",4:25 PM,NFL,Giants Cardinals,FOX,,,
"Monday, December 25",4:30 PM,NFL,Steelers Texans,NBC,,,
"Monday, December 25",4:30 PM,NFL,Steelers Texans,NFLN,,,
"Monday, December 25",8:30 PM,NFL,Raiders Eagles,ESPN,,,
"Sunday, December 31",1:00 PM,NFL,Panthers Falcons,FOX, : Query: Panthers Falcons : FAIL: No results obtainedSearch_id: abf873dc642af794e02f970bbc64d5a : Query: Panthers : FAIL: No results obtainedSearch_id: abf873d2813147fbb219363cb3ec004 : Query: Falcons : FAIL: No results obtainedSearch_id: abf873d8af22704909e3b39b64575b7 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873dc7c31d50528dc6174b9159e5,FAIL,abf873dc7c31d50528dc6174b9159e5
"Sunday, December 31",1:00 PM,NFL,Packers Lions,FOX, : Query: Packers Lions : FAIL: No results obtainedSearch_id: abf873dde23b6012de34dfeaf273215 : Query: Packers : FAIL: No results obtainedSearch_id: abf873d0446288ace450fbe4aa33d07 : Query: Lions : FAIL: No results obtainedSearch_id: abf873d941cd205f89ba8443d1d2e47 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d597b16ddc94522b9ad13f067,FAIL,abf873d597b16ddc94522b9ad13f067
"Sunday, December 31",1:00 PM,NFL,Cowboys Eagles,FOX, : Query: Cowboys Eagles : FAIL: No results obtainedSearch_id: abf873d84011e6ba326caa700e50dd6 : Query: Cowboys : FAIL:None of the titles matchSearch_id: abf873d8dde6cb3f5e68cb57ce79146 : Query: Eagles : FAIL: No results obtainedSearch_id: abf873db091e0e794ced1d204dfeaa0 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d9c9b75e21364f30d2cb223fb,FAIL,abf873d9c9b75e21364f30d2cb223fb
"Sunday, December 31",1:00 PM,NFL,Saints Buccaneers,FOX, : Query: Saints Buccaneers : FAIL: No results obtainedSearch_id: abf873d9893b5786873cb5d21d6827e : Query: Saints : FAIL:None of the titles matchSearch_id: abf873d4d4ed0b5d83008bf7f97947f : Query: Buccaneers : FAIL: No results obtainedSearch_id: abf873d88f6dfae02aaffcbe3028e84 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d0063434999d8776196999c25,FAIL,abf873d0063434999d8776196999c25
"Sunday, December 31",1:00 PM,NFL,Washington Giants,FOX, : Query: Washington Giants : FAIL: No results obtainedSearch_id: abf873d3388c3404d437d6af74ceea2 : Query: Washington : FAIL:None of the titles matchSearch_id: abf873d87d922d8a3d02fe48a2d4b0d : Query: Giants : FAIL: No results obtainedSearch_id: abf873d21187092245449403176baf2 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873de4a2ee8bddcd8f02c77b0f68,FAIL,abf873de4a2ee8bddcd8f02c77b0f68
"Sunday, December 31",1:00 PM,NFL,Bears Vikings,FOX, : Query: Bears Vikings : FAIL: No results obtainedSearch_id: abf873df8c130927c5c877202872b70 : Query: Bears : FAIL:None of the titles matchSearch_id: abf873d7aed7b89c7f5dc9efcdc6d50 : Query: Vikings : FAIL: No results obtainedSearch_id: abf873dd0fb40e47294dd001162bf47 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d8f0e3d6153891248237afb87,FAIL,abf873d8f0e3d6153891248237afb87
"Sunday, December 31",4:25 PM,NFL,Cardinals Seahawks,FOX, : Query: Cardinals Seahawks : FAIL: No results obtainedSearch_id: abf873d3db655d3c72da6f75356b8bc : Query: Cardinals : FAIL:None of the titles matchSearch_id: abf873d91659c69bb7ef0bd452a5b91 : Query: Seahawks : FAIL: No results obtainedSearch_id: abf873d75bd9d262441afe1ff92c873 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d634b877881752f0d0ae6c960,FAIL,abf873d634b877881752f0d0ae6c960
"Sunday, December 31",4:25 PM,NFL,49ers Rams,FOX, : Query: 49ers Rams : FAIL: No results obtainedSearch_id: abf873d2a2f6b6d642179fd51114790 : Query: 49ers : FAIL: No results obtainedSearch_id: abf873da009a606dae06d6d6f70999a : Query: Rams : FAIL: No results obtainedSearch_id: abf873d9de2984f043d6b431bac624c : Query: NFL : FAIL:None of the titles matchSearch_id: abf873df5f40e655510b756a0ada98d,FAIL,abf873df5f40e655510b756a0ada98d
