Scraped Date,category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Links,Result,Error,Date Validated
"March 23, 2017",Recently_added,Baskets,2017,2,10,Circus,"{""amazon""=>[""B06XS5FB8R"", ""B06XS5F8X5""]}",PASS,NO Error,2017-06-16
"June 25, 2017",Recently_added,The Handmaid's Tale,2017,1,10,Night,"{""hulu""=>[""1092255"", ""1089637""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"June 18, 2017",Recently_added,I'm Dying Up Here,2017,1,3,The Cost of a Free Buffet,"{""showtimeanytime""=>[""3433213""]}",PASS,NO Error,2017-06-29
"June 18, 2017",Recently_added,Silicon Valley,2014,4,9,Hooli-Con,"{""hbogo""=>[""GWP5b1Qa2qz1owwEAAAAR""]}",PASS,NO Error,2017-07-19
"June 18, 2017",Recently_added,Veep,2012,6,9,A Woman First,"{""hbogo""=>[""GWP5bxQYzHqezVAEAAAAJ""]}",PASS,NO Error,2017-07-19
"June 28, 2017",Recently_added,The Carmichael Show,2015,3,5,Cynthia's Birthday,"{""hulu""=>[""1100526"", ""1101119""], ""amazon""=>[""B072WLRBS1"", ""B072WMZJLL""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"June 28, 2017",Recently_added,Lip Sync Battle,2015,3,21,TMI: Salt vs. Pepa,"{""amazon""=>[""B00ZSQG8QQ""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-11-14
"June 18, 2017",Recently_added,The Real Housewives of Potomac,2016,2,11,The Grand Dame Sham,"{""itunes""=>[""1248475104""], ""amazon""=>[""B072R61DZQ"", ""B0721V43V7""]}",PASS,NO Error,2017-07-02
"June 24, 2017",Recently_added,American Grit,2016,2,3,Liar Liar,"{""hulu""=>[""1103950"", ""1099576"", ""1099574"", ""1099553""], ""amazon""=>[""B0733NSWPL"", ""B0733NYFQN""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"June 25, 2017",Recently_added,Botched,2014,4,2,Comic Proportions,"{""amazon""=>[""B0739QZRMB"", ""B0739QG3G5""]}",PASS,NO Error,2017-07-21
"June 25, 2017",Recently_added,Claws,2017,1,3,Quicksand,"{""amazon""=>[""B0739RBGNH"", ""B0739NF8S3""]}",PASS,NO Error,2017-07-02
