Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 31, 2017",Recently Added,Big Brother 19,2017,1,31,Episode 31,{}
"August 31, 2017",Recently Added,Project Runway,2004,16,3,A Leap of Innovation!,{}
"August 31, 2017",Recently Added,Botched,2014,4,12,Boob Trains And Big Butts,{}
"August 31, 2017",Recently Added,Flipping Out,2007,10,3,"Well, Hello, Monroe",{}
"August 31, 2017",Recently Added,The Wall,2016,2,12,Ruben and Sandy,{}
"August 31, 2017",Recently Added,Girlfriends' Guide to Divorce,2014,4,3,Rule No. 706: Let Them Eat Cupcakes,{}
"August 31, 2017",Recently Added,Ice Road Truckers,2007,11,2,Jackknife Jeopardy,{}
"August 31, 2017",Recently Added,Impractical Jokers,2011,6,21,Silence of the Lame,{}
"August 31, 2017",Recently Added,Queen of the South,2016,2,13,La Última Hora Mata,{}
"August 31, 2017",Recently Added,The Guest Book,2017,1,6,Story Six,"{""amazon""=>[""B0755L1HJW"", ""B0755JG4Z3""]}"
"August 31, 2017",Recently Added,The Night Shift,2014,4,10,Resurgence,{}
"August 31, 2017",Recently Added,Zoo,2015,3,10,Once Upon a Time in the Nest,{}
"August 31, 2017",Recently Added,The Daily Show,1996,23,122,Reid Hoffman,{}
