Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"December 17, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,15,...Assemble!,{}
"December 17, 2017",Recently Added,The Only Way is Essex,2010,21,18,The Only Way Is Essexmas,{}
"December 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,10,8,The First Investigation,{}
"December 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,10,8,The First Investigation,{}
"December 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,10,8,The First Investigation,{}
"December 17, 2017",Recently Added,One Piece,1999,8,818,The Undaunted Soul! Brook vs. Big Mom!,{}
"December 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,10,8,The First Investigation,{}
"December 17, 2017",Recently Added,The Librarians,2014,4,3,And the Christmas Thief,{}
"December 17, 2017",Recently Added,No Activity,2017,1,6,Episode 6,{}
"December 17, 2017",Recently Added,The Real Housewives of Atlanta,2008,10,7,Rock the Boat,{}
"December 17, 2017",Recently Added,Wisdom of the Crowd,2017,1,11,Alpha Test,{}
"December 17, 2017",Recently Added,The Girlfriend Experience,2016,2,14,Relapse,{}
"December 17, 2017",Recently Added,Keeping Up with the Kardashians,2007,14,12,Press Pass,{}
"December 17, 2017",Recently Added,NCIS: Los Angeles,2009,9,11,All Is Bright,{}
"December 17, 2017",Recently Added,Shameless,2011,8,7,Occupy Fiona,{}
"December 17, 2017",Recently Added,WAGS,2015,3,8,Wag Wedding Bells,{}
"December 17, 2017",Recently Added,The Girlfriend Experience,2016,2,14,Relapse,{}
"December 17, 2017",Recently Added,Good Behavior,2016,2,10,"Letty Raines, in the Mansion, With the Gun",{}
"December 17, 2017",Recently Added,Madam Secretary,2014,4,10,Women Transform the World,{}
"December 17, 2017",Recently Added,Search Party,2016,2,10,Psychosis,{}
"December 17, 2017",Recently Added,SMILF,2017,1,7,Family-Sized Popcorn & a Can of Wine,"{""showtimeanytime""=>[""3452839""]}"
"December 17, 2017",Recently Added,WAGS,2015,3,8,Wag Wedding Bells,{}
"December 17, 2017",Recently Added,Search Party,2016,2,10,Psychosis,{}
"December 17, 2017",Recently Added,Robot Chicken,2005,9,2,Hey I Found Another Sock,{}
