Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"January 30, 2018",Recently Added,America's Next Top Model,2003,24,4,Beauty is Drama,{}
"January 30, 2018",Recently Added,Ellen's Game of Games,2017,1,7,"Ellen, We Have a Problem",{}
"January 30, 2018",Recently Added,The Flash,2014,4,12,"Honey, I Shrunk Team Flash",{}
"January 30, 2018",Recently Added,The Fosters,2013,5,13,Line in the Sand,{}
"January 30, 2018",Recently Added,Fresh Off The Boat,2015,4,15,We Need to Talk About Evan,"{""hulu""=>[""1213956""]}"
"January 30, 2018",Recently Added,Fresh Off The Boat,2015,4,15,We Need to Talk About Evan,"{""hulu""=>[""1213956""]}"
"January 30, 2018",Recently Added,Black Lightning,2018,1,3,Lawanda: The Book of Burial,{}
"January 30, 2018",Recently Added,The Challenge,1998,31,5,Guilty by Association,{}
"January 30, 2018",Recently Added,The Haves and the Have Nots,2013,6,4,The Lion,{}
"January 30, 2018",Recently Added,Married At First Sight,2014,6,5,"Honeymoons, Part 2",{}
"January 30, 2018",Recently Added,The Real Housewives of Beverly Hills,2010,8,7,Birthday Fever,{}
"January 31, 2018",Recently Added,Schitt's Creek,2015,4,2,Pregnancy Test,{}
"January 30, 2018",Recently Added,Baskets,2016,3,2,Finding Eddie,{}
"January 30, 2018",Recently Added,Chopped,2009,36,8,Gold Medal Games: Grand Finale,{}
"January 30, 2018",Recently Added,The Detour,2016,3,2,The Stop,{}
"January 30, 2018",Recently Added,Drunk History,2013,5,2,Dangerous Minds,{}
"January 30, 2018",Recently Added,Ink Master,2012,10,4,Step It Up,{}
"January 30, 2018",Recently Added,The Quad,2017,2,2,The Interruption of Everything,{}
"January 30, 2018",Recently Added,Another Period,2015,3,2,Séance,{}
"January 31, 2018",Recently Added,Conan,2010,8,11,"Tom Papa, Mt. Joy",{}
"January 31, 2018",Recently Added,The Daily Show,1996,24,18,Angela Rye,{}
"January 31, 2018",Recently Added,The Opposition With Jordan Klepper,2017,1,58,Catherine Rampell,{}
"January 31, 2018",Recently Added,The Late Show With Stephen Colbert,2015,4,22,"Rose McGowan, Sen. Rand Paul, Jacob Williams, Curtis Harding",{}
"January 31, 2018",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2018,18,"Tom Selleck, Rita Ora, Liam Payne",{}
