Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 9, 2017",Recently Added,The Real Housewives of Cheshire,2015,6,5,Episode 5,{}
"October 9, 2017",Recently Added,The Only Way is Essex,2010,21,9,Episode 9,{}
"October 9, 2017",Recently Added,Cops,1989,30,18,Loaded Up and Trucking,{}
"October 9, 2017",Recently Added,Dancing with the Stars,2005,25,5,Episode 5,{}
"October 9, 2017",Recently Added,Love & Hip Hop: Hollywood,2014,4,13,Exit Stage Left,{}
"October 9, 2017",Recently Added,Lucifer,2016,3,2,The One With The Baby Carrot,"{""hulu""=>[""1154332""]}"
"October 9, 2017",Recently Added,Murdoch Mysteries,2008,11,3,8 Footsteps,{}
"October 9, 2017",Recently Added,Supergirl,2015,3,1,Girl of Steel,{}
"October 9, 2017",Recently Added,The Big Bang Theory,2007,11,3,The Relaxation Integration,{}
"October 10, 2017",Recently Added,The Voice,2011,13,6,"The Blind Auditions, Part 6",{}
"October 9, 2017",Recently Added,9JKL,2017,1,2,Relationship Guy,{}
"October 9, 2017",Recently Added,Counting On,2015,4,5,Tomboy Joy,{}
"October 9, 2017",Recently Added,Kevin Can Wait,2016,2,3,Kevin Goes Nuts,{}
"October 9, 2017",Recently Added,The Gifted,2017,1,2,rX,{}
"October 9, 2017",Recently Added,The Real Housewives of Orange County,2006,12,14,Armenian Rhapsody,{}
"October 9, 2017",Recently Added,"Me, Myself & I",2017,1,3,The Card,{}
"October 9, 2017",Recently Added,Scorpion,2014,4,3,"Grow a Deer, A Female Deer",{}
"October 9, 2017",Recently Added,The Brave,2017,1,3,The Greater Good,"{""hulu""=>[""1154025""]}"
"October 9, 2017",Recently Added,The Good Doctor,2017,1,3,Oliver,"{""hulu""=>[""1154301""]}"
"October 9, 2017",Recently Added,The Real Housewives of Dallas,2016,2,9,You've Yacht to Be Kidding,{}
"October 10, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,157,"Tracee Ellis Ross, Luke Evans, Jade Bird",{}
"October 10, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,157,"Mandy Moore, Shaquille O'Neal, Noah Cyrus",{}
"October 10, 2017",Recently Added,The Mindy Project,2012,6,5,Anna & Jeremy's Meryl Streep Costume Party,"{""hulu""=>[""1154056""]}"
"October 10, 2017",Recently Added,Geordie Shore,2011,15,7,Episode 7,{}
"October 10, 2017",Recently Added,Lethal Weapon,2016,2,3,Born To Run,{}
"October 10, 2017",Recently Added,NCIS,2003,15,3,Exit Strategy,{}
"October 10, 2017",Recently Added,The Flash,2014,4,1,The Flash Reborn,{}
"October 10, 2017",Recently Added,The Middle,2009,9,2,Please Don't Feed the Hecks,{}
"October 10, 2017",Recently Added,The Voice,2011,13,6,"The Blind Auditions, Part 6",{}
"October 10, 2017",Recently Added,Fresh Off The Boat,2015,4,2,First Day,{}
"October 10, 2017",Recently Added,Below Deck,2013,5,6,100 Feet From Catastrophe,{}
"October 10, 2017",Recently Added,Black-ish,2014,4,2,Mother Nature,{}
"October 10, 2017",Recently Added,Brooklyn Nine-Nine,2013,5,3,Kicks,{}
"October 10, 2017",Recently Added,Bull,2016,2,3,A Business of Favors,{}
"October 10, 2017",Recently Added,DC's Legends of Tomorrow,2016,3,1,Aruba-Con,{}
"October 10, 2017",Recently Added,Dance Moms,2011,9,10,There's a New Team in Town Part 2,{}
"October 10, 2017",Recently Added,If Loving You is Wrong,2014,4,4,Enemy Secrets,{}
"October 10, 2017",Recently Added,The Little Couple,2009,11,4,I'm a Little Boss,{}
"October 10, 2017",Recently Added,The Mick,2017,2,3,The Visit,{}
"October 10, 2017",Recently Added,This Is Us,2016,2,3,Deja Vu,{}
"October 10, 2017",Recently Added,The Mayor,2017,1,2,The Filibuster,{}
"October 10, 2017",Recently Added,Adam Ruins Everything,2015,2,12,Adam Ruins Conspiracy Theories,{}
"October 10, 2017",Recently Added,American Horror Story,2011,7,6,Mid-Western Assassin,{}
"October 10, 2017",Recently Added,Chopped,2009,35,13,"Alton’s Challenge, Part 1",{}
"October 10, 2017",Recently Added,Chrisley Knows Best,2014,5,13,Differing Strokes,{}
"October 10, 2017",Recently Added,Kevin (Probably) Saves the World,2017,1,2,Listen Up,{}
"October 10, 2017",Recently Added,Law & Order True Crime: The Menendez Murders,2017,1,3,Episode 3,{}
"October 10, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,7,The Ranches,{}
"October 10, 2017",Recently Added,NCIS: New Orleans,2014,4,3,The Asset,{}
"October 10, 2017",Recently Added,The Challenge XXX: Dirty 30,2017,30,13,Dirty 30: Feel the Burn,{}
"October 10, 2017",Recently Added,Tosh.0,2009,9,24,Episode 24,{}
"October 10, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,157,"Tracee Ellis Ross, Luke Evans, Jade Bird",{}
"October 10, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,157,"Mandy Moore, Shaquille O'Neal, Noah Cyrus",{}
