Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 14, 2018",Recently Added,The Path,2016,3,7,The Gardens at Giverny,{}
"February 15, 2018",Recently Added,2018 Winter Olympics,2018,1,7,"Olympics 2018 Prime Time: Figure Skating, Snowboarding, Skeleton, Freestyle Skiing, Cross-Country",{}
"February 14, 2018",Recently Added,Celebrity Big Brother,2018,1,6,Episode 6,{}
"February 14, 2018",Recently Added,Grown-ish,2018,1,8,Erase Your Social,{}
"February 14, 2018",Recently Added,Schitt's Creek,2015,4,4,Girls' Night,{}
"February 14, 2018",Recently Added,Alone Together,2018,1,6,Dinner Party,{}
"February 14, 2018",Recently Added,The Amazing Race,2001,30,7,The First Rule of Amazing Race Club,{}
"February 14, 2018",Recently Added,The Magicians,2016,3,6,Do You Like Teeth?,{}
"February 14, 2018",Recently Added,MythBusters,2003,15,13,Electrified Escape,{}
"February 14, 2018",Recently Added,American Crime Story,2016,2,5,Don't Ask Don't Tell,{}
"February 14, 2018",Recently Added,Catfish: The TV Show,2012,7,7,Traves & Candy,{}
"February 14, 2018",Recently Added,If Loving You is Wrong,2014,4,15,Golfer,{}
"February 14, 2018",Recently Added,Match Game,2016,3,7,Episode 7,{}
"February 14, 2018",Recently Added,Waco,2018,1,4,Of Milk and Men,{}
"February 15, 2018",Recently Added,The Daily Show,1996,24,27,A 100 Percent Trump Free Show,{}
