Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 2, 2017",Big Brother 19,2017,1,17,Episode 17,{}
"August 3, 2017",Boy Band,2017,1,7,Break Up Week!,{}
"August 3, 2017",Penn & Teller: Fool Us,2014,4,4,50/50 Chance,{}
"July 30, 2017",Botched,2014,4,7,Lumpy Lady Lumps,"{""itunes""=>[""1265678714""], ""amazon""=>[""B074DR5WT5"", ""B074DRVDBB""]}"
"July 27, 2017",Nashville,2012,5,20,Speed Trap Town,"{""amazon""=>[""B074CF4TD8"", ""B074CF8QWR""]}"
"July 24, 2017",Whose Line Is It Anyway?,1998,13,7,Brad Sherwood 2,{}
"July 27, 2017",Impractical Jokers,2011,6,16,Three Men and Your Baby,"{""itunes""=>[""1264745605""], ""amazon""=>[""B074BGYGX2"", ""B074BHM2T3""]}"
"July 27, 2017",Queen of the South,2016,2,8,Sacar Con Sifón el Mar,"{""itunes""=>[""1262945179""], ""amazon""=>[""B07474HMYY"", ""B07475C3M9""]}"
"July 27, 2017",Saving Hope,2012,5,16,La famiglia,"{""itunes""=>[""1233288020""], ""amazon""=>[""B0746TJX48"", ""B0746TX53X""]}"
"July 27, 2017",The Mist,2017,1,6,The Devil You Know,"{""itunes""=>[""1263686952""], ""amazon""=>[""B0748MTMQD"", ""B0748NPV5K""]}"
"July 27, 2017",Zoo,2015,3,5,Drop It Like It's Hot,"{""itunes""=>[""1264348943""], ""amazon""=>[""B0749NN232"", ""B0749NQXJW""]}"
"August 2, 2017",The Daily Show,1996,23,109,Rep. Joe Kennedy III,{}
"August 2, 2017",The Late Show With Stephen Colbert,2015,3,124,"Dave Chappelle, James Van Der Beek, Joe Walsh",{}
"August 2, 2017",The Tonight Show Starring Jimmy Fallon,2014,2017,119,"Halle Berry, Michael Che, George Ezra",{}
