Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"November 9, 2017",Recently Added,The Big Bang Theory,2007,11,7,The Geology Methodology,{}
"November 9, 2017",Recently Added,Gotham,2014,4,8,Stop Hitting Yourself,"{""hulu""=>[""1170811""]}"
"November 9, 2017",Recently Added,Grey's Anatomy,2005,14,7,"Who Lives, Who Dies, Who Tells Your Story","{""hulu""=>[""1170576""]}"
"November 9, 2017",Recently Added,Supernatural,2005,13,5,Advanced Thanatology,{}
"November 9, 2017",Recently Added,Young Sheldon,2017,1,3,"Poker, Faith, and Eggs",{}
"November 9, 2017",Recently Added,Arrow,2012,6,5,Deathstroke Returns,{}
"November 9, 2017",Recently Added,Million Dollar Listing: Los Angeles,2006,10,2,A Tantalizing Offer,{}
"November 9, 2017",Recently Added,Mom,2013,5,2,Fish Town and Too Many Thank You's,{}
"November 9, 2017",Recently Added,Nathan For You,2013,4,7,Finding Frances,{}
"November 9, 2017",Recently Added,The Orville,2017,1,9,Cupid's Dagger,"{""hulu""=>[""1170613""]}"
"November 9, 2017",Recently Added,Project Runway,2004,16,13,"Finale, Part 1",{}
"November 9, 2017",Recently Added,Scandal,2012,7,6,Vampires and Bloodsuckers,"{""hulu""=>[""1170583""]}"
"November 9, 2017",Recently Added,Tamar & Vince,2012,5,1,Love and War,{}
"November 9, 2017",Recently Added,Van Helsing,2016,2,6,Veritas Vincit,{}
"November 9, 2017",Recently Added,Life in Pieces,2015,3,2,Bunny Single Nightmare Drinking,{}
"November 9, 2017",Recently Added,Better Things,2016,2,9,White Rock,{}
"November 9, 2017",Recently Added,Chrisley Knows Best,2014,5,19,Truckin' Good Time,{}
"November 9, 2017",Recently Added,Ghost Wars,2017,1,6,We Need to Talk About Abigail,{}
"November 9, 2017",Recently Added,How To Get Away With Murder,2014,4,7,Nobody Roots for Goliath,"{""hulu""=>[""1170615""]}"
"November 9, 2017",Recently Added,Ice Road Truckers,2007,11,10,One Last Lick,{}
"November 9, 2017",Recently Added,S.W.A.T.,2017,1,2,Cuchillo,{}
"November 9, 2017",Recently Added,Conan,2010,7,125,"Will Ferrell, Mark Wahlberg, Mel Gibson, John Lithgow, Linda Cardellini",{}
"November 9, 2017",Recently Added,The Daily Show,1996,23,157,Van Jones,{}
"November 9, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,24,Jen Psaki,{}
"November 9, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,174,"William H. Macy, Jay Pharoah, Rationale",{}
