Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 22, 2018",Recently Added,Death in Paradise,2011,7,8,Episode 8,{}
"February 23, 2018",Recently Added,2018 Winter Olympics,2018,1,15,"Olympics 2018 Prime Time: Bobsled, Speed Skating, Snowboarding, Alpine",{}
"February 22, 2018",Recently Added,The Bachelor Winter Games,2018,1,5,The Bachelor Winter Games: World Tells All,{}
"February 22, 2018",Recently Added,RuPaul's Drag Race All Stars,2012,3,5,Pop Art Ball,{}
"February 22, 2018",Recently Added,Nashville,2012,6,8,Sometimes You Just Can't Win,{}
"February 22, 2018",Recently Added,Project Runway All Stars,2012,6,7,A Kick in the Astro,{}
"February 22, 2018",Recently Added,Swamp People,2010,9,5,Hell Rains Down,{}
"February 22, 2018",Recently Added,Top Chef,2006,15,12,Nut Allergy,{}
"February 22, 2018",Recently Added,The Bachelor Winter Games,2018,1,5,The Bachelor Winter Games: World Tells All,{}
"February 22, 2018",Recently Added,Lip Sync Battle,2015,4,5,Kathy Bates vs. Tone Bell,{}
"February 22, 2018",Recently Added,Portlandia,2011,8,6,You Do You,{}
"February 22, 2018",Recently Added,The Daily Show,1996,24,31,Lupita Nyong'o,{}
"February 22, 2018",Recently Added,Nick Cannon Presents: Wild 'N Out,2005,10,15,A Boogie & Don Q; Cyhi The Prince,{}
"February 22, 2018",Recently Added,The Opposition With Jordan Klepper,2017,1,66,Ali Siddiq,{}
"February 22, 2018",Recently Added,The Late Show With Stephen Colbert,2015,4,32,"Christine Baranski, Constance Zimmer, Bon Jovi",{}
