Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,BoJack Horseman,2014,4,12,What Time Is It Right Now,"{""netflixusa""=>[""80125591""]}"
"September 8, 2017",Recently Added,Chelsea,2016,2,18,Episode 18,{}
"September 8, 2017",Recently Added,VICE,2013,5,24,Dirty Oil,{}
"September 8, 2017",Recently Added,Masters of Illusion,2014,4,11,Old School With a Twist,{}
"September 8, 2017",Recently Added,Raven's Home,2017,1,7,Dancing Tween,{}
"September 8, 2017",Recently Added,Ancient Aliens,2009,12,15,The Alien Disks,{}
"August 25, 2017",Recently Added,Real Time with Bill Maher,2003,15,25,"Rev. Jesse Jackson, Paul Begala, Nayyera Haq, Matt Welch and Frank Bruni",{}
"September 1, 2017",Recently Added,Ridiculousness,2011,10,3,Chanel and Sterling XLIX,{}
"September 1, 2017",Recently Added,Ridiculousness,2011,10,3,Chanel and Sterling XLIX,{}
"September 1, 2017",Recently Added,Room 104,2017,1,6,Voyeurs,"{""hbogo""=>[""GWW9vTAphZHHCwwEAAAAR""]}"
"September 7, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,139,"Sen. Bernie Sanders, Caitriona Balfe, the National",{}
"September 7, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,134,Reese Witherspoon,{}
