Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 4, 2017",Chelsea,2016,2,15,Let's Keep Moving Forward,"{""netflixusa""=>[""80154015""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Wet Hot American Summer: Ten Years Later,2017,1,8,End Summer Night's Dream,"{""netflixusa""=>[""80121154""]}"
"August 4, 2017",Killjoys,2015,3,6,Necropolis Now,{}
"August 4, 2017",Masters of Illusion,2014,4,8,From the Exotic to Defying the Law of Physics,{}
"August 4, 2017",Raven's Home,2017,1,3,The Baxters Get Bounced,{}
"August 4, 2017",Ancient Aliens,2009,12,13,The Replicants,{}
"August 4, 2017",Dark Matter,2015,3,10,"Built, Not Born",{}
"August 4, 2017",Ghost Adventures,2008,14,12,Field Hospitals,{}
"August 4, 2017",Real Time with Bill Maher,2003,15,22,Episode 22,{}
"August 4, 2017",Wynonna Earp,2016,2,9,Forever Mine Nevermind,{}
"August 4, 2017",Kendra on Top,2012,6,13,Playdates,{}
"August 4, 2017",Kendra on Top,2012,6,13,Playdates,{}
"August 4, 2017",Room 104,2017,1,2,Pizza Boy,"{""hbogo""=>[""GWVE54gxVe5ShqQEAAAAK""]}"
"August 4, 2017",The Late Show With Stephen Colbert,2015,3,126,"The best moments of the week, with a newly-recorded opening & monologue",{}
"August 4, 2017",The Tonight Show Starring Jimmy Fallon,2014,2017,121,"Jessica Alba, Tim Gunn, Andy Puddicombe, Louis Tomlinson featuring Bebe Rexha",{}
