Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"January 31, 2017",Intervention,2005,16,15,Robert,{}
"July 24, 2017",Shadowhunters,2016,2,17,A Dark Reflection,"{""itunes""=>[""1262950899""], ""amazon""=>[""B0746CYY5Z"", ""B0746DB3WZ""]}"
"July 24, 2017",So You Think You Can Dance,2005,14,6,Academy Week No. 2,{}
"July 24, 2017",The Bachelorette,2003,13,9,Episode 9,"{""itunes""=>[""1263158312""]}"
"July 24, 2017",American Ninja Warrior,2010,9,7,Los Angeles City Finals,"{""amazon""=>[""B0747FS8WL"", ""B0747D7HWP""]}"
"July 24, 2017",Stitchers,2015,3,7,Just the Two of Us,"{""itunes""=>[""1262956752""], ""amazon""=>[""B0746DWMJV"", ""B0746D9M4J""]}"
"July 24, 2017",The Real Housewives of Orange County,2006,12,3,The Not So Quiet Woman,"{""itunes""=>[""1263162179""], ""amazon""=>[""B0746SWJHT"", ""B0746TDJLH""]}"
"July 24, 2017",Will,2017,1,4,Brave New World,"{""itunes""=>[""1260052569""], ""amazon""=>[""B073Z798J1"", ""B073Z8LB7Y""]}"
"July 24, 2017",American Dad!,2005,13,15,The Life and Times of Stan Smith,"{""amazon""=>[""B0744VBB4P"", ""B07453NKV4""]}"
"July 24, 2017",Loaded,2017,1,2,Leon's Teacher,"{""itunes""=>[""1257291858""]}"
"July 24, 2017",Pawn Stars,2009,14,23,Dollars & Dunks,"{""itunes""=>[""1263172183""], ""amazon""=>[""B0746Y4JPK"", ""B074747VFK""]}"
"July 24, 2017",Preacher,2016,2,6,Sokosha,"{""amazon""=>[""B0744RNDWD"", ""B0744R6ZL8""]}"
"July 24, 2017",Pawn Stars,2009,14,23,Dollars & Dunks,"{""itunes""=>[""1263172183""], ""amazon""=>[""B0746Y4JPK"", ""B074747VFK""]}"
"July 24, 2017",People of Earth,2016,2,1,New Beginnings,"{""itunes""=>[""1263130912""], ""amazon""=>[""B0746JSCQC"", ""B0746JXKR1""]}"
"July 27, 2017",The Daily Show,1996,23,106,Masha Gessen,"{""itunes""=>[""1264963155""]}"
"July 27, 2017",The Late Show With Stephen Colbert,2015,3,121,"Samantha Bee, Gillian Jacobs, Spoon",{}
"July 28, 2017",The Tonight Show Starring Jimmy Fallon,2014,2017,116,"David Spade, Desus & Mero, Penn & Teller",{}
