Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 3, 2017",Recently Added,Big Brother 19,2017,1,32,Episode 32,{}
"",Recently Added,Endeavour,2017,4,3,Lazaretto,{}
"September 3, 2017",Recently Added,Teen Wolf,2011,6,16,Triggers,{}
"September 3, 2017",Recently Added,Top Gear America,2017,1,6,Outside the Box,{}
"September 3, 2017",Recently Added,Twin Peaks,2017,1,18,Part 18,{}
"September 3, 2017",Recently Added,Chesapeake Shores,2016,2,5,Buried Treasures,{}
"September 3, 2017",Recently Added,Life of Kylie,2017,1,6,London,{}
"September 3, 2017",Recently Added,Power,2014,4,10,You Can't Fix This,{}
"September 3, 2017",Recently Added,Ray Donovan,2013,5,5,Shabbos Goy,{}
"September 3, 2017",Recently Added,The Great Food Truck Race,2010,8,3,Sweet Home Alabama,{}
"September 3, 2017",Recently Added,The Last Ship,2014,4,4,Nostos,{}
"September 3, 2017",Recently Added,Twin Peaks,2017,1,18,Part 18,{}
"September 3, 2017",Recently Added,Ballers,2015,3,7,Ricky-Leaks,"{""hbgo""=>[""GWW5zlgtnvaOCwwEAAAA7""]}"
"September 3, 2017",Recently Added,Bar Rescue,2011,5,29,Back to the Bar: For Whom the Cajun Belle Tolls,{}
"September 3, 2017",Recently Added,Get Shorty,2017,1,5,Rewrite,{}
"September 3, 2017",Recently Added,Survivor's Remorse,2014,4,3,Closure,{}
"September 3, 2017",Recently Added,The Strain,2014,4,8,Extraction,{}
"September 3, 2017",Recently Added,Insecure,2016,2,7,Hella Disrespectful,"{""hbgo""=>[""GWW50AwSEhDmuogEAAABG""]}"
