Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 22, 2017",Recently Added,Bachelor in Paradise,2017,4,4,402B,"{""amazon""=>[""B01K2WNVS8"", ""B01K2WOHVS"", ""B0751LZK85"", ""B0751LFXQ2""]}"
"August 28, 2017",Recently Added,Cops,2017,30,13,Crawlspace Catnap,{}
"August 28, 2017",Recently Added,Intervention,2017,17,5,Melissa,{}
"August 28, 2017",Recently Added,Love & Hip Hop: Hollywood,2017,4,6,Gusbands & Wives,{}
"August 21, 2017",Recently Added,So You Think You Can Dance,2017,14,10,Top 9 Perform,{}
"August 21, 2017",Recently Added,American Ninja Warrior,2017,9,11,Kansas City City Finals,"{""hulu""=>[""1130643""], ""amazon""=>[""B074ZZF686"", ""B0751377ZJ""]}"
"",Recently Added,Hooten & the Lady,"",1,7,Cambodia,{}
"August 21, 2017",Recently Added,Will,2017,1,8,Your Houses,"{""itunes""=>[""1262669557""], ""amazon""=>[""B07461CTH5"", ""B0745W5VV8""]}"
"August 21, 2017",Recently Added,American Dad!,2017,13,19,Kloger,"{""itunes""=>[""1273883792""], ""amazon""=>[""B075137F84"", ""B07518CS7W""]}"
"",Recently Added,Loaded,"",1,6,The Red List,{}
"August 21, 2017",Recently Added,"Midnight, Texas",2017,1,5,Unearthed,"{""hulu""=>[""1130312"", ""1130352""], ""itunes""=>[""1273671988""], ""amazon""=>[""B074ZHVFZ8"", ""B074ZF7RTL""]}"
"August 21, 2017",Recently Added,Preacher,2017,2,10,Dirty Little Secret,"{""itunes""=>[""1273813617""], ""amazon""=>[""B074ZMJKGS"", ""B074ZMY4RW""]}"
"August 21, 2017",Recently Added,Siesta Key,2017,1,4,Alex's Kingdom,"{""amazon""=>[""B0751XKDNL"", ""B0751SBJY6""]}"
"August 21, 2017",Recently Added,The Real Housewives of Dallas,2017,2,2,Haute Dogs of Dallas,"{""itunes""=>[""1273669792""], ""amazon""=>[""B074Z8P1L6"", ""B074Z9D5M9""]}"
"August 21, 2017",Recently Added,People of Earth,2017,2,5,Why Can't We Be Friends?,"{""itunes""=>[""1273765589""], ""amazon""=>[""B074ZNBH5B"", ""B074ZLHJC5""]}"
"August 24, 2017",Recently Added,The Daily Show,2017,23,118,"Nnamdi Asomugha, Colin Warner",{}
