Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 4, 2018",Recently Added,Call the Midwife,2012,7,3,Episode 3,{}
"February 4, 2018",Recently Added,Super Bowl,2010,2018,1,Super Bowl LII,{}
"February 4, 2018",Recently Added,Heartland,2007,11,14,Past Imperfect,{}
"February 4, 2018",Recently Added,One Piece,1999,8,824,"The Rendezvous! Luffy, a One-on-One at His Limit!",{}
"February 4, 2018",Recently Added,Counterpart,2018,1,3,The Lost Art of Diplomacy,{}
"February 4, 2018",Recently Added,Star Trek: Discovery,2017,1,14,The War Without The War Within,{}
"February 4, 2018",Recently Added,This Is Us,2016,2,14,Super Bowl Sunday,"{""hulu""=>[""1217086""]}"
"February 4, 2018",Recently Added,Divorce,2016,2,4,Ohio,"{""hbogo""=>[""GWjK2DAvNao6VPAEAAAGM""]}"
"February 4, 2018",Recently Added,Crashing,2017,2,4,Porter Got HBO,"{""hbogo""=>[""GWi8EXAeTzKWNwgEAAAFZ""]}"
"February 4, 2018",Recently Added,Robot Chicken,2005,9,7,"3 2 1 2 333, 222, 3...66?",{}
