Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 21, 2018",Recently Added,2018 Winter Olympics,2018,1,13,"Olympics 2018 Prime Time: Cross-Country, Alpine, Bobsled, Freestylee 13",{}
"February 20, 2018",Recently Added,America's Next Top Model,2003,24,7,Beauty Is Raw,{}
"February 20, 2018",Recently Added,The Bachelor Winter Games,2018,1,3,Episode 3,{}
"February 20, 2018",Recently Added,WWE Smackdown,1999,2018,8,Episode 8,{}
"February 20, 2018",Recently Added,The Haves and the Have Nots,2013,6,7,Every Six Months,{}
"February 20, 2018",Recently Added,Married At First Sight,2014,6,7,In-Laws and Friends,{}
"February 20, 2018",Recently Added,The Real Housewives of Beverly Hills,2010,8,10,The Big Apple Bites,{}
"February 20, 2018",Recently Added,Teen Mom OG,2015,5,14,Being Gary,{}
"February 20, 2018",Recently Added,Baskets,2016,3,5,Sweat Equity,{}
"February 20, 2018",Recently Added,Bethenny & Fredrik,2018,1,4,Tribecalvania,{}
"February 20, 2018",Recently Added,Chopped,2009,36,10,The Light Stuff,{}
"February 20, 2018",Recently Added,The Detour,2016,3,5,The Boat,{}
"February 20, 2018",Recently Added,Drunk History,2013,5,5,Civil Rights,{}
"February 20, 2018",Recently Added,Ink Master,2012,10,7,Eye of the Tiger,{}
"February 20, 2018",Recently Added,Kevin (Probably) Saves the World,2017,1,14,Old Friends,{}
"February 20, 2018",Recently Added,Another Period,2015,3,5,Masquerade,{}
"February 21, 2018",Recently Added,The Daily Show,1996,24,30,Ludacris,{}
"February 21, 2018",Recently Added,The Opposition With Jordan Klepper,2017,1,65,Clint Smith,{}
"February 21, 2018",Recently Added,The Late Show With Stephen Colbert,2015,4,31,"Sam Rockwell, J.J. Abrams, Borns",{}
