Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 15, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,10,Dimension Z,{}
"October 15, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,10,Dimension Z,{}
"October 15, 2017",Recently Added,The X Factor,2004,14,14,Six Chair Challenge,{}
"October 15, 2017",Recently Added,The Only Way is Essex,2010,21,11,Episode 11,{}
"October 15, 2017",Recently Added,Bob's Burgers,2011,8,2,The Silence of the Louise,"{""hulu""=>[""1157805""]}"
"October 15, 2017",Recently Added,One Piece,1999,8,809,A Storm of Revenge! An Enraged Army Comes to Attack!,{}
"October 15, 2017",Recently Added,Shahs of Sunset,2012,6,13,The Thread That Broke the Shahs' Backs,{}
"October 15, 2017",Recently Added,The Simpsons,1989,29,3,Whistler's Father,"{""hulu""=>[""1157804""]}"
"October 15, 2017",Recently Added,Wisdom of the Crowd,2017,1,3,Machine Learning,{}
"October 15, 2017",Recently Added,Ghosted,2017,1,3,Whispers,"{""hulu""=>[""1157650""]}"
"October 15, 2017",Recently Added,Star Trek: Discovery,2017,1,5,Choose Your Pain,{}
"October 15, 2017",Recently Added,Anthony Bourdain: Parts Unknown,2013,10,3,Lagos,{}
"October 15, 2017",Recently Added,The Deuce,2017,1,6,Why Me?,"{""hbogo""=>[""GWa7rYANVHYRYRwEAAADw""]}"
"October 15, 2017",Recently Added,Family Guy,1999,16,3,Nanny Goats,"{""hulu""=>[""1157663""]}"
"October 15, 2017",Recently Added,Fear the Walking Dead,2015,3,16,Sleigh Ride,{}
"October 15, 2017",Recently Added,Keeping Up with the Kardashians,2007,14,3,Cheers To That,{}
"October 15, 2017",Recently Added,NCIS: Los Angeles,2009,9,3,Se Murio El Payaso,"{""amazon""=>[""B076993X24"", ""B0769BLHJ9""]}"
"October 15, 2017",Recently Added,Poldark,2015,3,3,Episode 3,{}
"October 15, 2017",Recently Added,Ray Donovan,2013,5,10,Bob the Builder,"{""showtimeanytime""=>[""3444623""]}"
"October 15, 2017",Recently Added,Shark Tank,2009,9,4,Episode 4,{}
"October 15, 2017",Recently Added,The X Factor,2004,14,14,Six Chair Challenge,{}
"October 15, 2017",Recently Added,The Last Man On Earth,2015,4,3,Skeleton Crew,"{""hulu""=>[""1157651""]}"
"October 15, 2017",Recently Added,Curb Your Enthusiasm,2000,9,3,A Disturbance in the Kitchen,"{""hbogo""=>[""GWa78cgZjani2egEAAADb""]}"
"October 15, 2017",Recently Added,Fear the Walking Dead,2015,3,16,Sleigh Ride,{}
"October 15, 2017",Recently Added,Good Behavior,2016,2,1,The Heart Attack is the Best Way,{}
"October 15, 2017",Recently Added,Survivor's Remorse,2014,4,10,Answers and Questions,{}
"October 15, 2017",Recently Added,Ten Days in the Valley,2017,1,3,Day 3: Day Out of Days,"{""hulu""=>[""1157969""]}"
"October 15, 2017",Recently Added,White Famous,2017,1,2,Heat,"{""showtimeanytime""=>[""3446670""]}"
"October 15, 2017",Recently Added,Madam Secretary,2014,4,2,Off the Record,{}
"October 15, 2017",Recently Added,Survivor's Remorse,2014,4,10,Answers and Questions,{}
"October 15, 2017",Recently Added,Vice Principals,2016,2,5,A Compassionate Man,"{""hbogo""=>[""GWanAYwz6SIRYRwEAAADp""]}"
"October 15, 2017",Recently Added,White Famous,2017,1,2,Heat,"{""showtimeanytime""=>[""3446670""]}"
"October 15, 2017",Recently Added,Last Week Tonight with John Oliver,2014,4,27,Episode 27,{}
"October 15, 2017",Recently Added,Talking Dead,2011,6,28,Episode 28,{}
