Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"November 17, 2017",Recently Added,Chelsea,2016,2,27,Episode 27,{}
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Longmire,2012,6,10,Goodbye is Always Implied,"{""netflixusa""=>[""80135022""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Marvel's The Punisher,2017,1,13,Memento Mori,"{""netflixusa""=>[""80117709""]}"
"November 17, 2017",Recently Added,Blindspot,2015,3,4,Gunplay Ricochet,"{""hulu""=>[""1175004""]}"
"November 17, 2017",Recently Added,Crazy Ex-Girlfriend,2015,3,6,Josh Is Irrelevant.,{}
"November 17, 2017",Recently Added,Hell's Kitchen,2005,17,7,Trimming Fat,"{""hulu""=>[""1177032""]}"
"November 17, 2017",Recently Added,MacGyver,2016,2,8,Packing Peanuts & Fire,{}
"November 17, 2017",Recently Added,Once Upon a Time,2011,7,8,Pretty in Blue,"{""hulu""=>[""1175046""]}"
"November 17, 2017",Recently Added,The Exorcist,2016,2,7,Help Me,"{""hulu""=>[""1175080""]}"
"November 17, 2017",Recently Added,Gold Rush,2010,8,6,Colorado Strikes Back,{}
"November 17, 2017",Recently Added,Hawaii Five-0,2010,8,7,Kau Ka 'Onohi Ali'i I Luna,{}
"November 17, 2017",Recently Added,Jane the Virgin,2014,4,6,Chapter Seventy,{}
"November 17, 2017",Recently Added,Once Upon a Time,2011,7,8,Pretty in Blue,"{""hulu""=>[""1175046""]}"
"November 17, 2017",Recently Added,Z Nation,2014,4,8,Crisis of Faith,{}
"November 17, 2017",Recently Added,Blue Bloods,2010,8,8,Pick Your Poison,{}
"November 17, 2017",Recently Added,Don't Be Tardy...,2012,6,9,Meet the Parents,{}
"November 17, 2017",Recently Added,Married to Medicine,2013,5,3,Let's All Throw a Fit-Ni,{}
"November 17, 2017",Recently Added,Real Time with Bill Maher,2003,15,35,Episode 35,{}
"November 17, 2017",Recently Added,Superstition,2017,1,5,Tangled Web,{}
"November 17, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,180,"Norah O'Donnell, Dead & Company",{}
"November 17, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,175,"Jessica Chastain, Timothee Chalamet, Justin Verlander, Kate Upton, a musical tribute to Sharon Jones",{}
