Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 23, 2017",Recently Added,America's Got Talent,2017,12,16,Live Results 2,{}
"August 20, 2017",Recently Added,Big Brother 19,2017,1,26,Episode 26,{}
"August 23, 2017",Recently Added,MasterChef,2017,8,12,Gordon's Game of Chicken,{}
"August 23, 2017",Recently Added,Swedish Dicks,2017,1,5,SWD-170105,{}
"August 15, 2017",Recently Added,Face Off,2017,12,9,Journey Into Fear - Part 1,"{""itunes""=>[""1271664509""], ""amazon""=>[""B074T8WJKM"", ""B074TCC3CL""]}"
"August 16, 2017",Recently Added,Marlon,2017,1,2,Cleaning Out the Closet,"{""hulu""=>[""1128497"", ""1128496""], ""itunes""=>[""1272018248""], ""amazon""=>[""B074VHNB7C"", ""B074VHNKPL""]}"
"August 16, 2017",Recently Added,Salvation,2017,1,8,"From Russia, With Love","{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"August 16, 2017",Recently Added,Suits,2017,7,6,Home to Roost,"{""itunes""=>[""1272577611""], ""amazon""=>[""B074VPCPV8"", ""B074VT1WQN""]}"
"August 16, 2017",Recently Added,The Real Housewives of New York City,2017,9,20,Reunion Part 1,{}
"August 16, 2017",Recently Added,Wahlburgers,2017,8,4,Weiner Takes All,"{""itunes""=>[""1272174026""], ""amazon""=>[""B074VY2L3X"", ""B074W1788Y""]}"
"August 16, 2017",Recently Added,Marlon,2017,1,2,Cleaning Out the Closet,"{""hulu""=>[""1128497"", ""1128496""], ""itunes""=>[""1272018248""], ""amazon""=>[""B074VHNB7C"", ""B074VHNKPL""]}"
"August 16, 2017",Recently Added,Odd Mom Out,2017,3,6,Dadderall,"{""itunes""=>[""1272162724""], ""amazon""=>[""B074VF1ZCC"", ""B074VF89G8""]}"
"August 16, 2017",Recently Added,Wahlburgers,2017,8,4,Weiner Takes All,"{""itunes""=>[""1272174026""], ""amazon""=>[""B074VY2L3X"", ""B074W1788Y""]}"
"August 16, 2017",Recently Added,Blood Drive,2017,1,10,Scar Tissue,"{""itunes""=>[""1272043878""], ""amazon""=>[""B074V6P8K5"", ""B074V8CMPD""]}"
"August 16, 2017",Recently Added,Catfish: The TV Show,2017,6,21,Nicole & Nicole,"{""amazon""=>[""B074TQTGGM"", ""B074TTQPSQ""]}"
"August 16, 2017",Recently Added,Greenleaf,2017,2,10,Call Not Complete,"{""itunes""=>[""1272361292""], ""amazon""=>[""B074WK5BJ5"", ""B074WG7BWZ""]}"
"August 16, 2017",Recently Added,Snowfall,2017,1,7,Cracking,"{""itunes""=>[""1270638920""], ""amazon""=>[""B074TMW8LX"", ""B074TJ2G8Z""]}"
"August 16, 2017",Recently Added,The Lowe Files,2017,1,3,Bigfoot,"{""itunes""=>[""1272185154""], ""amazon""=>[""B074VDF4VM"", ""B074VFTPMN""]}"
"August 16, 2017",Recently Added,The Sinner,2017,1,3,Part III,"{""itunes""=>[""1272041735""], ""amazon""=>[""B074VRLXVF"", ""B074VSVYZ5""]}"
"August 16, 2017",Recently Added,Younger,2017,4,8,The Gelato and the Pube,"{""itunes""=>[""1271425628""], ""amazon""=>[""B074SZ1HB9"", ""B074SZF8MB""]}"
"August 22, 2017",Recently Added,Conan,2017,7,95,"Ice Cube, Lea DeLaria, Jim Lauderdale",{}
"August 22, 2017",Recently Added,The Daily Show,2017,23,116,Sen. Amy Klobuchar,{}
