Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"November 12, 2017",Recently Added,The X Factor,2004,14,22,The X Factor Live,{}
"November 12, 2017",Recently Added,One Piece,1999,8,813,Face-to-face - Luffy and Big Mom,{}
"November 12, 2017",Recently Added,Outlander,2017,3,9,The Doldrums,{}
"November 12, 2017",Recently Added,The Real Housewives of Atlanta,2008,10,2,Say Yes to Distress,{}
"November 12, 2017",Recently Added,The Simpsons,1989,29,6,The Old Blue Mayor She Ain't What She Used to Be,"{""hulu""=>[""1172028""]}"
"November 12, 2017",Recently Added,Wisdom of the Crowd,2017,1,7,Trade Secrets,{}
"November 12, 2017",Recently Added,Ghosted,2017,1,6,Sam,"{""hulu""=>[""1171741""]}"
"November 12, 2017",Recently Added,Star Trek: Discovery,2017,1,9,Into the Forest I Go,{}
"November 12, 2017",Recently Added,Family Guy,1999,16,6,The D in Apartment 23,"{""hulu""=>[""1171998""]}"
"November 12, 2017",Recently Added,The Girlfriend Experience,2016,2,4,The List,{}
"November 12, 2017",Recently Added,Keeping Up with the Kardashians,2007,14,7,Beauty Queen.,{}
"November 12, 2017",Recently Added,Marvel's Guardians of the Galaxy,2015,2,24,Behind Gold Eyes,{}
"November 12, 2017",Recently Added,NCIS: Los Angeles,2009,9,7,The Silo,{}
"November 12, 2017",Recently Added,Poldark,2015,3,7,Episode 7,{}
"November 12, 2017",Recently Added,Shameless,2011,8,2,Where's My Meth?,{}
"November 12, 2017",Recently Added,Shark Tank,2009,9,11,Episode 11,{}
"November 12, 2017",Recently Added,Star Wars Rebels,2014,4,9,Rebel Assault,{}
"November 12, 2017",Recently Added,WAGS,2015,3,2,Thirsty Thots,{}
"November 12, 2017",Recently Added,The Walking Dead,2010,8,4,Some Guy,{}
"November 12, 2017",Recently Added,The X Factor,2004,14,22,The X Factor Live,{}
"November 12, 2017",Recently Added,The Girlfriend Experience,2016,2,4,The List,{}
"November 12, 2017",Recently Added,The Last Man On Earth,2015,4,6,Double Cheeseburger,"{""hulu""=>[""1171600""]}"
"November 12, 2017",Recently Added,Marvel's Guardians of the Galaxy,2015,2,24,Behind Gold Eyes,{}
"November 12, 2017",Recently Added,Curb Your Enthusiasm,2000,9,7,Namaste,"{""hbogo""=>[""GWcKOwgZ9ecIbwwEAAACZ""]}"
"November 12, 2017",Recently Added,Good Behavior,2016,2,5,You Could Discover Me,{}
"November 12, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,12,Propaganda Arms,{}
"November 12, 2017",Recently Added,Madam Secretary,2014,4,6,Loophole,{}
"November 12, 2017",Recently Added,Shark Tank,2009,9,11,Episode 11,{}
"November 12, 2017",Recently Added,SMILF,2017,1,2,"1,800 Filet-o-Fishes & One Small Diet Coke",{}
"November 12, 2017",Recently Added,Talking Dead,2011,7,4,Episode 4,{}
"November 12, 2017",Recently Added,Vice Principals,2016,2,9,The Union of the Wizard & The Warrior,"{""hbogo""=>[""GWckjKQT0sZ7CwgEAAAAL""]}"
"November 12, 2017",Recently Added,White Famous,2017,1,6,Wolves,"{""showtimeanytime""=>[""3446674""]}"
"November 12, 2017",Recently Added,Last Week Tonight with John Oliver,2014,4,30,Episode 30,{}
