Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 24, 2017",Recently Added,The Mindy Project,2012,6,7,Girl Gone Wild,"{""hulu""=>[""1160286""]}"
"October 24, 2017",Recently Added,The Great British Bake Off,2010,8,9,Patisserie Week,{}
"October 24, 2017",Recently Added,Geordie Shore,2011,15,9,Episode 9,{}
"October 24, 2017",Recently Added,The Flash,2014,4,3,Luck Be a Lady,{}
"October 24, 2017",Recently Added,The Middle,2009,9,4,Halloween VIII: Orson Murder Mystery,"{""hulu""=>[""1162389""]}"
"October 24, 2017",Recently Added,NCIS,2003,15,5,Fake It 'Til You Make It,{}
"October 24, 2017",Recently Added,The Voice,2011,13,10,"The Battles, Part 4",{}
"October 24, 2017",Recently Added,WWE Smackdown,1999,2017,41,Episode 41,{}
"October 24, 2017",Recently Added,Fresh Off The Boat,2015,4,4,"It's a Plastic Pumpkin, Louis Huang","{""hulu""=>[""1162348""]}"
"October 24, 2017",Recently Added,Below Deck,2013,5,8,Under Cover Boss,{}
"October 24, 2017",Recently Added,Black-ish,2014,4,4,Advance to Go (Collect $200),"{""hulu""=>[""1162351""]}"
"October 24, 2017",Recently Added,Bull,2016,2,5,Play the Hand You're Dealt,{}
"October 24, 2017",Recently Added,Dance Moms,2011,9,13,The Best is Yet to Come,{}
"October 24, 2017",Recently Added,DC's Legends of Tomorrow,2016,3,3,Zari,{}
"October 24, 2017",Recently Added,If Loving You is Wrong,2014,4,6,Falling,{}
"October 24, 2017",Recently Added,The Little Couple,2009,11,6,Quack! Quack! Quack!,{}
"October 24, 2017",Recently Added,This Is Us,2016,2,5,Brothers,"{""hulu""=>[""1162658""]}"
"October 24, 2017",Recently Added,Dance Moms,2011,9,13,The Best is Yet to Come,{}
"October 24, 2017",Recently Added,The Mayor,2017,1,4,City Hall-oween,"{""hulu""=>[""1162367""]}"
"October 24, 2017",Recently Added,Adam Ruins Everything,2015,2,14,Adam Ruins Halloween,{}
"October 24, 2017",Recently Added,American Horror Story,2011,7,8,Winter of Our Discontent,{}
"October 24, 2017",Recently Added,The Challenge XXX: Dirty 30,2017,30,16,A Million More Reasons,{}
"October 24, 2017",Recently Added,Chopped,2009,35,15,"Alton’s Challenge, Part 3","{""amazon""=>[""B076HXQPLK"", ""B076HWGVMY""]}"
"October 24, 2017",Recently Added,Chrisley Knows Best,2014,5,15,Boys to Men,{}
"October 24, 2017",Recently Added,Kevin (Probably) Saves the World,2017,1,4,How to Be Good,"{""hulu""=>[""1162373""]}"
"October 24, 2017",Recently Added,Law & Order True Crime: The Menendez Murders,2017,1,5,Episode 5,{}
"October 24, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,9,The Business of Religion,{}
"October 24, 2017",Recently Added,NCIS: New Orleans,2014,4,5,Viral,{}
"October 24, 2017",Recently Added,Tosh.0,2009,9,26,Episode 26,{}
"October 24, 2017",Recently Added,Conan,2010,7,115,"Adam Sandler, Evan Peters, Jimmy Dunn",{}
"October 24, 2017",Recently Added,The Daily Show,1996,23,147,Margo Price,{}
"October 24, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,14,Bill Nye,{}
"October 24, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,162,"Jake Tapper, Shemar Moore, Khalid",{}
"October 24, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,162,"Ricky Gervais, Lin-Manuel Miranda, Sabrina Carpenter",{}
