Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 16, 2017",Recently Added,Star Wars Rebels,2014,4,2,Heroes of Mandalore: Part 2,{}
"October 16, 2017",Recently Added,Star Wars Rebels,2014,4,2,Heroes of Mandalore: Part 2,{}
"October 16, 2017",Recently Added,The Real Housewives of Cheshire,2015,6,6,On the Rocks,{}
"October 16, 2017",Recently Added,The Big Bang Theory,2007,11,4,The Explosion Implosion,{}
"October 16, 2017",Recently Added,Dancing with the Stars,2005,25,6,Episode 6,{}
"October 16, 2017",Recently Added,Love & Hip Hop: Hollywood,2014,4,15,Reunion: Part 1,{}
"October 16, 2017",Recently Added,Lucifer,2016,3,3,Mr. and Mrs. Mazikeen Smith,{}
"October 16, 2017",Recently Added,Murdoch Mysteries,2008,11,4,The Canadian Patient,{}
"October 16, 2017",Recently Added,Supergirl,2015,3,2,Triggers,{}
"October 17, 2017",Recently Added,The Voice,2011,13,8,"The Battles Premiere, Part 2",{}
"October 16, 2017",Recently Added,9JKL,2017,1,3,Cool Friend Luke,{}
"October 16, 2017",Recently Added,Counting On,2015,4,6,Joy and Austin Tie the Knot,{}
"October 16, 2017",Recently Added,The Gifted,2017,1,3,eXodus,{}
"October 16, 2017",Recently Added,Kevin Can Wait,2016,2,4,Plus One Is the Loneliest Number,{}
"October 16, 2017",Recently Added,Love & Hip Hop: Hollywood,2014,4,15,Reunion: Part 1,{}
"October 16, 2017",Recently Added,The Real Housewives of Orange County,2006,12,15,Mystic Mistake,{}
"October 16, 2017",Recently Added,Travelers,2016,2,1,Ave Machina,{}
"October 16, 2017",Recently Added,Valor,2017,1,2,Espirit de Corps,{}
"October 16, 2017",Recently Added,"Me, Myself & I",2017,1,4,Star Wars,{}
"October 16, 2017",Recently Added,The Brave,2017,1,4,Break Out,{}
"October 16, 2017",Recently Added,The Good Doctor,2017,1,4,Pipes,{}
"October 16, 2017",Recently Added,Pawn Stars,2009,15,2,"Et tu, Rick?",{}
"October 16, 2017",Recently Added,The Real Housewives of Dallas,2016,2,10,Don't Cry Over Shattered Glass,{}
"October 16, 2017",Recently Added,Scorpion,2014,4,4,Nuke Kids on the Block,{}
"October 16, 2017",Recently Added,Pawn Stars,2009,15,2,"Et tu, Rick?",{}
"October 16, 2017",Recently Added,The Daily Show,1996,23,142,The Daily Show Undesked: Chicago 2017,{}
"October 16, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,9,David Litt,{}
