Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"July 11, 2017",Casual,2015,3,10,Cake Walk,"{""hulu""=>[""1109057""]}"
"July 11, 2017",America's Got Talent,2006,12,6,Auditions 6,{}
"July 11, 2017",The Fosters,2013,5,1,Resist,{}
"July 11, 2017",Animal Kingdom,2016,2,6,Cry Havoc,{}
"July 11, 2017",Below Deck Mediterranean,2016,2,10,Kissing up,{}
"July 11, 2017",Deadliest Catch,2005,13,15,Dead-Stick,{}
"July 14, 2017",Degrassi: Next Class,2017,4,10,#KThxBye,"{""netflixusa""=>[""80113752""]}"
"July 11, 2017",Face Off,2011,12,4,Dante's Demons,{}
"July 11, 2017",The Bold Type,2017,1,2,Oh Hell No,{}
"July 11, 2017",The Haves and the Have Nots,2013,5,14,Mad Day,{}
"July 11, 2017",Adam Ruins Everything,2015,2,1,Adam Ruins Having a Baby,{}
"July 11, 2017",Chopped,2009,34,8,Flour Power,{}
"July 11, 2017",Ink Master,2012,9,6,War and Ink,{}
"July 11, 2017",The Bold Type,2017,1,2,Oh Hell No,{}
"July 11, 2017",Tosh.0,2009,9,15,Episode 15,{}
"July 11, 2017",World of Dance,2017,1,6,The Duels 3,{}
"July 11, 2017",Wrecked,2016,2,4,Tony Pepperoni,{}
"July 11, 2017",Conan,2010,7,79,"Aidy Bryant, Dr. Jennifer Berman, Earth, Wind & Fire",{}
"July 11, 2017",The Daily Show,1996,23,96,David O. Brown,{}
"July 11, 2017",The Late Show With Stephen Colbert,2015,3,109,"Joe Scarborough, Mika Brzezinski, Andy Serkis, Scarborough",{}
