Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 24, 2017",Recently Added,Celebrity Family Feud,2015,3,9,Faith Evans vs. Ross Mathews and USA Gymnastics vs. USA Swimming,{}
"September 24, 2017",Recently Added,Outlander,2014,3,3,All Debts Paid,{}
"September 24, 2017",Recently Added,Shahs of Sunset,2012,6,10,The Lying Game,{}
"September 24, 2017",Recently Added,Teen Wolf,2011,6,20,The Wolves Of War,{}
"September 24, 2017",Recently Added,The X Factor,2004,14,8,Episode 8,{}
"September 24, 2017",Recently Added,Star Trek: Discovery,2017,1,2,Battle at the Binary Stars,{}
"September 24, 2017",Recently Added,Star Trek: Discovery,2017,1,2,Battle at the Binary Stars,{}
"September 24, 2017",Recently Added,Chesapeake Shores,2016,2,8,Forest Through the Trees,{}
"September 24, 2017",Recently Added,Fear the Walking Dead,2015,3,12,Brother's Keeper,{}
"September 24, 2017",Recently Added,Keeping Up with the Kardashians,2007,13,15,10th Anniversary Special,{}
"September 24, 2017",Recently Added,Ray Donovan,2013,5,7,If I Should Fall from Grace with God,{}
"September 24, 2017",Recently Added,The Deuce,2017,1,3,The Principle Is All,{}
"September 24, 2017",Recently Added,The Great Food Truck Race,2010,8,6,The Race Through Savannah,{}
"September 24, 2017",Recently Added,The Last Ship,2014,4,7,Feast,{}
"September 24, 2017",Recently Added,The X Factor,2004,14,8,Episode 8,{}
"September 24, 2017",Recently Added,Ballers,2015,3,10,Yay Area,{}
"September 24, 2017",Recently Added,Get Shorty,2017,1,8,Shot on Location,{}
"September 24, 2017",Recently Added,Survivor's Remorse,2014,4,6,Reparations,{}
"September 24, 2017",Recently Added,Talking Dead,2011,6,25,Episode 25,{}
"September 24, 2017",Recently Added,The Only Way is Essex,2010,21,5,Episode 5,{}
"September 24, 2017",Recently Added,Episodes,2011,5,5,Episode 5,{}
"September 24, 2017",Recently Added,Vice Principals,2016,2,2,Slaughter,{}
"September 24, 2017",Recently Added,Rick and Morty,2013,3,9,The ABCs of Beth,{}
