Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 30, 2017",Recently Added,America's Got Talent,2006,12,18,Live Results 3,{}
"August 30, 2017",Recently Added,Big Brother 19,2017,1,30,Episode 30,{}
"August 30, 2017",Recently Added,MasterChef,2010,8,15,The Great Outdoors,"{""itunes""=>[""1275430136""]}"
"August 30, 2017",Recently Added,Swedish Dicks,2017,1,6,SWD-170106,{}
"August 30, 2017",Recently Added,The Real Housewives of New York City,2008,9,22,Reunion Part 3,"{""itunes""=>[""1276993045""]}"
"August 30, 2017",Recently Added,Marlon,2017,1,6,Surprises,"{""itunes""=>[""1276975057""]}"
"August 30, 2017",Recently Added,MasterChef,2010,8,15,The Great Outdoors,{}
"August 30, 2017",Recently Added,Salvation,2017,1,10,Coup de Grace,{}
"August 30, 2017",Recently Added,Suits,2011,7,8,100,{}
"August 30, 2017",Recently Added,Wahlburgers,2014,8,8,Music City Mayhem,"{""itunes""=>[""1277128937""]}"
"August 30, 2017",Recently Added,Marlon,2017,1,6,Surprises,"{""itunes""=>[""1276975057""]}"
"August 30, 2017",Recently Added,Odd Mom Out,2015,3,8,Star Gazing,"{""itunes""=>[""1276973409""]}"
"August 30, 2017",Recently Added,Wahlburgers,2014,8,8,Music City Mayhem,"{""itunes""=>[""1277128937""]}"
"August 30, 2017",Recently Added,Blood Drive,2017,1,12,Faces of Blood Drive,{}
"August 30, 2017",Recently Added,Catfish: The TV Show,2012,6,23,Caitlyn & Kenton,{}
"August 30, 2017",Recently Added,Greenleaf,2016,2,12,House Rules,{}
"August 30, 2017",Recently Added,Snowfall,2017,1,9,Story of a Scar,{}
"August 30, 2017",Recently Added,The Lowe Files,2017,1,5,Fear,"{""itunes""=>[""1277033907""]}"
"August 30, 2017",Recently Added,The Sinner,2017,1,5,Part V,{}
"August 30, 2017",Recently Added,Younger,2015,4,10,A Novel Marriage,{}
"August 30, 2017",Recently Added,The Daily Show,1996,23,121,James Blake,{}
