Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 22, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,13,The Return,{}
"October 22, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,13,The Return,{}
"October 22, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,13,The Return,{}
"October 22, 2017",Recently Added,The X Factor,2004,14,16,Judges' Houses,{}
"October 22, 2017",Recently Added,The Only Way is Essex,2010,21,13,Episode 13,{}
"October 22, 2017",Recently Added,Heartland,2007,11,5,Episode 5,{}
"October 22, 2017",Recently Added,Bob's Burgers,2011,8,3,The Wolf of Wharf Street,"{""hulu""=>[""1160808""]}"
"October 22, 2017",Recently Added,One Piece,1999,8,810,The End of the Adventure! Sanji's Resolute Proposal!,{}
"October 22, 2017",Recently Added,Outlander,2014,3,6,A. Malcolm,{}
"October 22, 2017",Recently Added,Shahs of Sunset,2012,6,14,Reunion Part 1,{}
"October 22, 2017",Recently Added,The Simpsons,1989,29,4,Treehouse of Horror XXVIII,"{""hulu""=>[""1161246""]}"
"October 22, 2017",Recently Added,Wisdom of the Crowd,2017,1,4,User Bias,{}
"October 22, 2017",Recently Added,Ghosted,2017,1,4,Lockdown,"{""hulu""=>[""1160762""]}"
"October 22, 2017",Recently Added,Star Trek: Discovery,2017,1,6,Lethe,{}
"October 22, 2017",Recently Added,Anthony Bourdain: Parts Unknown,2013,10,4,Pittsburgh,{}
"October 22, 2017",Recently Added,The Deuce,2017,1,7,Au Reservoir,"{""hbogo""=>[""GWa7sLQGfZL6RpQEAAABF""]}"
"October 22, 2017",Recently Added,Family Guy,1999,16,4,Follow The Money,"{""hulu""=>[""1160547""]}"
"October 22, 2017",Recently Added,Keeping Up with the Kardashians,2007,14,4,Clothes Quarters,{}
"October 22, 2017",Recently Added,NCIS: Los Angeles,2009,9,4,Plain Sight,{}
"October 22, 2017",Recently Added,Poldark,2015,3,4,Episode 4,{}
"October 22, 2017",Recently Added,Ray Donovan,2013,5,11,Michael,"{""showtimeanytime""=>[""3444624""]}"
"October 22, 2017",Recently Added,Shark Tank,2009,9,5,Episode 5,{}
"October 22, 2017",Recently Added,The Walking Dead,2010,8,1,Mercy,{}
"October 22, 2017",Recently Added,The X Factor,2004,14,16,Judges' Houses,{}
"October 22, 2017",Recently Added,The Last Man On Earth,2015,4,4,Wisconsin,"{""hulu""=>[""1161287""]}"
"October 22, 2017",Recently Added,Curb Your Enthusiasm,2000,9,4,Running with the Bulls,"{""hbogo""=>[""GWa78fgidesPCwgEAAAEP""]}"
"October 22, 2017",Recently Added,Good Behavior,2016,2,2,I Want You to Leave a Person Alive for Once,{}
"October 22, 2017",Recently Added,Talking Dead,2011,7,1,Episode 1,{}
"October 22, 2017",Recently Added,Ten Days in the Valley,2017,1,4,Day 4: Below the Line,"{""hulu""=>[""1161414""]}"
"October 22, 2017",Recently Added,White Famous,2017,1,3,Woo,"{""showtimeanytime""=>[""3446671""]}"
"October 22, 2017",Recently Added,Madam Secretary,2014,4,3,The Essentials,{}
"October 22, 2017",Recently Added,Vice Principals,2016,2,6,The Most Popular Boy,"{""hbogo""=>[""GWanEPwbT5sPCwgEAAAEH""]}"
"October 22, 2017",Recently Added,Last Week Tonight with John Oliver,2014,4,28,Episode 28,{}
