Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,American Vandal,2017,1,8,Clean Up,"{""netflixusa""=>[""80134626""]}"
"September 15, 2017",Recently Added,Chelsea,2016,2,19,Episode 19,{}
"September 15, 2017",Recently Added,VICE,2013,5,25,Dark Web & Future of Appalachia,{}
"September 15, 2017",Recently Added,Big Brother 19,2017,1,38,Episode 38,{}
"September 15, 2017",Recently Added,Masters of Illusion,2014,4,12,The Things You Can Do With Umbrellas,{}
"September 15, 2017",Recently Added,Raven's Home,2017,1,8,Vending the Rules,{}
"September 8, 2017",Recently Added,Ancient Aliens,2009,12,15,The Alien Disks,"{""amazon""=>[""B075H2VXGX"", ""B075H42R9F""]}"
"September 8, 2017",Recently Added,Real Time with Bill Maher,2003,15,26,"Ken Bone, Adam Gopnik, S.E. Cupp and Xiuhtezcatl Martinez",{}
"September 8, 2017",Recently Added,Ridiculousness,2011,10,5,DJ Mustard,"{""amazon""=>[""B075GVCZ1C"", ""B075GMWKNW""]}"
"September 8, 2017",Recently Added,Ridiculousness,2011,10,5,DJ Mustard,"{""amazon""=>[""B075GVCZ1C"", ""B075GMWKNW""]}"
"September 8, 2017",Recently Added,Room 104,2017,1,7,The Missionaries,"{""hbogo""=>[""GWW9vKgTn138qmAEAAAAN""]}"
"September 14, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,139,"Jake Gyllenhaal, Dr. Jane Goodall, Yo Gotti featuring Nicki Minaj",{}
