Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 23, 2017",Recently Added,The Real Housewives of Cheshire,2015,6,7,Best Frenemies Forever,{}
"October 23, 2017",Recently Added,The Big Bang Theory,2007,11,5,The Collaboration Contamination,{}
"October 23, 2017",Recently Added,Cops,1989,30,20,Run and Gun,{}
"October 23, 2017",Recently Added,Dancing with the Stars,2005,25,7,Episode 7,{}
"October 23, 2017",Recently Added,Love & Hip Hop: Hollywood,2014,4,16,Reunion: Part 2,{}
"October 23, 2017",Recently Added,Lucifer,2016,3,4,What Would Lucifer Do?,"{""hulu""=>[""1161858""]}"
"October 23, 2017",Recently Added,Murdoch Mysteries,2008,11,5,Dr. Osler Regrets,{}
"October 23, 2017",Recently Added,Supergirl,2015,3,3,Far From the Tree,{}
"October 23, 2017",Recently Added,The Voice,2011,13,9,"The Battles, Part 3",{}
"October 23, 2017",Recently Added,9JKL,2017,1,4,High Steaks,{}
"October 23, 2017",Recently Added,Counting On,2015,4,7,Joseph's Wedding,{}
"October 23, 2017",Recently Added,The Gifted,2017,1,4,eXit strategy,{}
"October 23, 2017",Recently Added,Kevin Can Wait,2016,2,5,Grief Thief,{}
"October 23, 2017",Recently Added,The Real Housewives of Orange County,2006,12,16,An Unexpected Thaw,"{""hulu""=>[""111825""]}"
"October 23, 2017",Recently Added,Star Wars Rebels,2014,4,4,In the Name of the Rebellion: Part 2,"{""amazon""=>[""B076N3TQXV"", ""B076N3F2LF""]}"
"October 23, 2017",Recently Added,Travelers,2016,2,2,Protocol 4,{}
"October 23, 2017",Recently Added,Valor,2017,1,3,Soldier Ready,{}
"October 23, 2017",Recently Added,"Me, Myself & I",2017,1,5,New Job,{}
"October 23, 2017",Recently Added,Star Wars Rebels,2014,4,4,In the Name of the Rebellion: Part 2,"{""amazon""=>[""B076N3TQXV"", ""B076N3F2LF""]}"
"October 23, 2017",Recently Added,The Brave,2017,1,5,Enhanced Protection,{}
"October 23, 2017",Recently Added,The Good Doctor,2017,1,5,Point Three Percent,"{""hulu""=>[""1161802""]}"
"October 23, 2017",Recently Added,Pawn Stars,2009,15,4,Chum's Risky Business,{}
"October 23, 2017",Recently Added,Pawn Stars,2009,15,4,Chum's Risky Business,{}
"October 23, 2017",Recently Added,The Real Housewives of Dallas,2016,2,11,Ladies Who Launch,{}
"October 23, 2017",Recently Added,Scorpion,2014,4,5,Sci Hard,{}
"October 23, 2017",Recently Added,Conan,2010,7,114,"""Weird Al"" Yankovic, Taran Killam, Solomon Georgio",{}
"October 23, 2017",Recently Added,The Daily Show,1996,23,146,Khizr Khan,{}
"October 23, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,13,Matt Taibbi,{}
"October 23, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,161,"Anna Faris, Amy Sedaris, Tyminski",{}
"October 23, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,161,"Clive Owen, Colleen Ballinger, Julia Michaels",{}
"October 23, 2017",Recently Added,Comic Book Men,2012,7,1,Return of the Living Stash,{}
