Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 17, 2017",Recently Added,The Great British Bake Off,2010,8,3,Bread,{}
"September 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,9,18,Bonnibel Bubblegum,{}
"September 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,9,18,Bonnibel Bubblegum,{}
"September 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,9,18,Bonnibel Bubblegum,{}
"September 17, 2017",Recently Added,One Piece,1999,8,805,A Battle of Limits! Luffy and the Infinite Biscuits!,{}
"September 17, 2017",Recently Added,Adventure Time with Finn & Jake,2010,9,18,Bonnibel Bubblegum,{}
"September 17, 2017",Recently Added,Outlander,2014,3,2,Surrender,{}
"September 17, 2017",Recently Added,Primetime Emmy Awards,2009,69,1,The 69th Annual Primetime Emmy Awards,{}
"September 17, 2017",Recently Added,Shahs of Sunset,2012,6,9,A Tale of Two Turkeys,{}
"September 17, 2017",Recently Added,Teen Wolf,2011,6,19,Broken Glass,{}
"September 17, 2017",Recently Added,The Orville,2017,1,2,Command Performance,{}
"September 17, 2017",Recently Added,Top Gear America,2017,1,8,Time Capsule,{}
"September 17, 2017",Recently Added,Chesapeake Shores,2016,2,7,All Our Yesterdays,{}
"September 17, 2017",Recently Added,Fear the Walking Dead,2015,3,11,La Serpiente,{}
"September 17, 2017",Recently Added,Life of Kylie,2017,1,8,Peru Pt. 2,{}
"September 17, 2017",Recently Added,Ray Donovan,2013,5,6,Shelley Duvall,{}
"September 17, 2017",Recently Added,Teen Wolf,2011,6,19,Broken Glass,{}
"September 17, 2017",Recently Added,The Deuce,2017,1,2,Show and Prove,{}
"September 17, 2017",Recently Added,The Great Food Truck Race,2010,8,5,Fresh Off the Farm,{}
"September 17, 2017",Recently Added,The Last Ship,2014,4,6,Tempest,{}
"September 17, 2017",Recently Added,The X Factor,2004,14,5,Auditions 5,{}
"September 17, 2017",Recently Added,The X Factor,2004,14,5,Auditions 5,{}
"September 17, 2017",Recently Added,Ballers,2015,3,9,Crackback,"{""hbogo""=>[""GWW50MAM7""]}"
"September 17, 2017",Recently Added,Bar Rescue,2011,5,32,Back to the Bar: Disasters of Epic Proportions,{}
"September 17, 2017",Recently Added,Get Shorty,2017,1,7,Grace under Pressure,{}
"September 17, 2017",Recently Added,Survivor's Remorse,2014,4,5,The Gala,{}
"September 17, 2017",Recently Added,The Strain,2014,4,10,The Last Stand,{}
"September 17, 2017",Recently Added,Episodes,2011,5,4,Episode 4,{}
"September 17, 2017",Recently Added,Vice Principals,2016,2,1,Tiger Town,"{""hbogo""=>[""GWZtGbwWF8bXCLwEAAAB6""]}"
"September 17, 2017",Recently Added,Rick and Morty,2013,3,8,Morty's Mind Blowers,{}
