Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 6, 2018",Recently Added,America's Next Top Model,2003,24,5,Beauty Is Unconventional,{}
"February 6, 2018",Recently Added,Ellen's Game of Games,2017,1,8,I See Dizzy People,{}
"February 6, 2018",Recently Added,The Flash,2014,4,13,True Colors,{}
"February 6, 2018",Recently Added,The Fosters,2013,5,14,Scars,{}
"February 6, 2018",Recently Added,Lethal Weapon,2016,2,15,An Inconvenient Ruth,{}
"February 6, 2018",Recently Added,The Middle,2009,9,14,Guess Who's Coming to Frozen Dinner,{}
"February 6, 2018",Recently Added,NCIS,2003,15,14,Keep Your Friends Close,{}
"February 6, 2018",Recently Added,Fresh Off The Boat,2015,4,16,Ride the Tiger,{}
"February 6, 2018",Recently Added,Black Lightning,2018,1,4,Black Jesus,{}
"February 6, 2018",Recently Added,Black-ish,2014,4,13,Unkept Woman,{}
"February 6, 2018",Recently Added,Bull,2016,2,14,Keep Your Friends Close,{}
"February 6, 2018",Recently Added,The Haves and the Have Nots,2013,6,5,Errand Boy,{}
"February 6, 2018",Recently Added,L.A. to Vegas,2018,1,5,The Fellowship of the Bear,{}
"February 6, 2018",Recently Added,Married At First Sight,2014,6,6,Move-Ins,{}
"February 6, 2018",Recently Added,The Real Housewives of Beverly Hills,2010,8,8,Petty Mess,{}
"February 7, 2018",Recently Added,Schitt's Creek,2015,4,3,Asbestos Fest,{}
"February 6, 2018",Recently Added,This Is Us,2016,2,15,The Car,{}
"February 6, 2018",Recently Added,The Mick,2017,2,14,The Church,{}
"February 6, 2018",Recently Added,Baskets,2016,3,3,Crash,{}
"February 6, 2018",Recently Added,Bethenny & Fredrik,2018,1,2,The Proof Is in the Porcelain,{}
"February 6, 2018",Recently Added,Chicago Med,2015,3,9,On Shaky Ground,{}
"February 6, 2018",Recently Added,Chopped,2009,35,24,Mardi Gras Goals,{}
"February 6, 2018",Recently Added,The Detour,2016,3,3,The Mark,{}
"February 6, 2018",Recently Added,Drunk History,2013,5,3,Game Changers,{}
"February 6, 2018",Recently Added,Ink Master,2012,10,5,Ink On the Dotted Line,{}
"February 6, 2018",Recently Added,Kevin (Probably) Saves the World,2017,1,13,Fishtail,{}
"February 6, 2018",Recently Added,NCIS: New Orleans,2014,4,14,A New Dawn,{}
"February 6, 2018",Recently Added,The Quad,2017,2,3,My Bondage and My Freedom,{}
"February 6, 2018",Recently Added,Another Period,2015,3,3,Olympics,{}
"February 6, 2018",Recently Added,Bethenny & Fredrik,2018,1,2,The Proof Is in the Porcelain,{}
"February 7, 2018",Recently Added,Conan,2010,8,15,"Kumail Nanjiani, Van Jones, Judah & the Lion",{}
"February 7, 2018",Recently Added,The Daily Show,1996,24,22,"Alek Skarlatos, Anthony Sadler & Spencer Stone",{}
"February 7, 2018",Recently Added,The Opposition With Jordan Klepper,2017,1,62,John McWhorter,{}
"February 7, 2018",Recently Added,The Late Show With Stephen Colbert,2015,4,27,"John Oliver, Beanie Feldstein, Wolfgang Puck",{}
"February 7, 2018",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2018,21,"Sienna Miller, Tim Tebow, Noel Gallagher's High Flying Birds, Tye Tribbett",{}
