Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 1, 2017",Recently Added,Chelsea,2016,2,17,Episode 17,{}
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Narcos,2015,3,10,Going Back to Cali,"{""netflix""=>[""80126681""]}"
"September 1, 2017",Recently Added,Killjoys,2015,3,10,Wargasm,{}
"September 1, 2017",Recently Added,Ridiculousness,2011,10,3,Chanel and Sterling XLIX,{}
"September 1, 2017",Recently Added,Ridiculousness,2011,10,3,Chanel and Sterling XLIX,{}
"September 1, 2017",Recently Added,Ridiculousness,2011,10,3,Chanel and Sterling XLIX,{}
"September 1, 2017",Recently Added,Room 104,2017,1,6,Voyeurs,"{""hbgo""=>[""GWW9vTAphZHHCwwEAAAAR""]}"
