Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"July 30, 2017",Big Brother 19,2017,1,16,Episode 16,{}
"August 2, 2017",MasterChef,2010,8,9,Holy Cannoli,{}
"July 26, 2017",Kingdom,2014,3,9,Cactus,{}
"July 26, 2017",Salvation,2017,1,3,Truth or Darius,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"July 26, 2017",Suits,2011,7,3,Mudmare,"{""itunes""=>[""1264011550""], ""amazon""=>[""B0748MNKLK"", ""B0748MWMTF""]}"
"July 26, 2017",The Carmichael Show,2015,3,10,Maxine's Sister,"{""itunes""=>[""1262555199""], ""amazon""=>[""B0746YY8NN"", ""B07473NMG5""]}"
"July 26, 2017",The F Word,2017,1,8,Episode Eight,{}
"July 26, 2017",The Real Housewives of New York City,2008,9,17,Tequila-thon,{}
"July 26, 2017",Blood Drive,2017,1,7,The Gentleman's Agreement,"{""itunes""=>[""1263808460""], ""amazon""=>[""B0748GV65G"", ""B0748HLTCN""]}"
"July 26, 2017",Broadchurch,2017,3,5,Episode 5,"{""itunes""=>[""1209496993""]}"
"July 26, 2017",Cleverman,2016,2,5,Skin,"{""itunes""=>[""1263321004""], ""amazon""=>[""B0747VSV2H"", ""B0747VDC1K""]}"
"July 26, 2017",Odd Mom Out,2015,3,3,M.F.A. in B.S.,"{""itunes""=>[""1264169243""], ""amazon""=>[""B0749JYWSL"", ""B0749H3W37""]}"
"July 26, 2017",Queen Sugar,2016,2,7,I Know My Soul,"{""itunes""=>[""1264005546""], ""amazon""=>[""B0748GGLQQ"", ""B0748GX2VL""]}"
"July 26, 2017",Salvation,2017,1,3,Truth or Darius,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"July 26, 2017",Snowfall,2017,1,4,Trauma,"{""itunes""=>[""1262478045""], ""amazon""=>[""B07471HZB8"", ""B0746Z8DYW""]}"
"July 26, 2017",Younger,2015,4,5,The Gift of the Maggie,"{""itunes""=>[""1263695078""], ""amazon""=>[""B0748HNCX4"", ""B0748HF4LG""]}"
"July 26, 2017",Full Frontal with Samantha Bee,2016,2,15,Episode 15,{}
"August 1, 2017",The Daily Show,1996,23,108,Al Gore,{}
"August 1, 2017",The Late Show With Stephen Colbert,2015,3,123,"Sen. Al Franken, Adam Conover, Randy Newman",{}
"August 1, 2017",The Tonight Show Starring Jimmy Fallon,2014,2017,118,"Jeremy Renner, Bridget Everett, French Montana featuring Swae Lee",{}
