Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"March 23, 2017",Baskets,2017,2,10,Circus,"{""amazon""=>[""B06XS5FB8R"", ""B06XS5F8X5""]}"
"June 15, 2017",Married At First Sight,2014,5,10,Celebrations,{}
"June 15, 2017",Million Dollar Listing New York,2012,6,4,"Hashtag, You're It",{}
"June 15, 2017",Nashville,2012,5,14,(Now and Then There's) A Fool Such as I,{}
"June 15, 2017",Queen of the South,2016,2,2,Dios Y El Abogado,{}
"June 15, 2017",Ridiculousness,2011,9,27,Gene Dyrdek,{}
"June 15, 2017",Saving Hope,2012,5,11,Nightmares and Dreamscapes,{}
"June 15, 2017",Conan,2010,7,73,"Armie Hammer, Jim Jefferies, Gavin Degraw",{}
"June 15, 2017",The Daily Show,1996,23,90,Whoopi Goldberg,{}
"June 15, 2017",Ridiculousness,2011,9,27,Gene Dyrdek,{}
"June 15, 2017",The Late Show With Stephen Colbert,2015,3,98,"Milo Ventimiglia, Judy Greer, Keith Alberstadt",{}
"June 15, 2017",The Tonight Show Starring Jimmy Fallon,2014,2017,95,"Ethan Hawke, Lorde",{}
