Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 7, 2017",Recently Added,Big Brother 19,2017,1,34,Episode 34,{}
"September 7, 2017",Recently Added,Penn & Teller: Fool Us,2014,4,8,I Dream of Genie Tube,{}
"September 7, 2017",Recently Added,Project Runway,2004,16,4,We're Sleeping Wear?,{}
"August 31, 2017",Recently Added,Flipping Out,2007,10,3,"Well, Hello, Monroe","{""itunes""=>[""1277598072""], ""amazon""=>[""B0758N5SWS"", ""B0758H6KNQ""]}"
"August 31, 2017",Recently Added,Nick Cannon Presents: Wild 'N Out,2005,9,22,Rick Ross; Yes Julez,{}
"August 24, 2017",Recently Added,Whose Line Is It Anyway?,1998,13,11,Charles Esten 1,"{""itunes""=>[""1275168837""], ""amazon""=>[""B07541F7VC"", ""B07546F2RQ""]}"
"August 31, 2017",Recently Added,Girlfriends' Guide to Divorce,2014,4,3,Rule No. 706: Let Them Eat Cupcakes,"{""itunes""=>[""1277754187""], ""amazon""=>[""B0758FVRN7"", ""B0758GPZS2""]}"
"August 31, 2017",Recently Added,Ice Road Truckers,2007,11,2,Jackknife Jeopardy,"{""itunes""=>[""1277841378""], ""amazon""=>[""B0759GM1Z5"", ""B0759GL94V""]}"
"August 20, 2017",Recently Added,Naked and Afraid,2013,8,7,Belize Breakdown,"{""amazon""=>[""B074YKCHQC"", ""B074YKMN8X""]}"
"August 31, 2017",Recently Added,The Guest Book,2017,1,6,Story Six,"{""itunes""=>[""1277740337""], ""amazon""=>[""B0755L1HJW"", ""B0755JG4Z3""]}"
"August 31, 2017",Recently Added,Zoo,2015,3,10,Once Upon a Time in the Nest,"{""amazon""=>[""B0758DK1HL"", ""B0758FT7JR""]}"
"September 6, 2017",Recently Added,The Daily Show,1996,23,124,Lake Bell,{}
"September 6, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,138,"Liev Schreiber, Joe Buck, Sonequa Martin-Green, Sheila E.",{}
"September 6, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,133,"Seth MacFarlane, Elisabeth Moss, Thomas Rhett","{""hulu""=>[""1137165""]}"
