Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 25, 2017",Recently Added,Chance,2016,2,5,The Collected Works of William Shakespeare,"{""hulu""=>[""1161887""]}"
"October 25, 2017",Recently Added,The Only Way is Essex,2010,21,14,Episode 14,{}
"October 25, 2017",Recently Added,The Blacklist,2013,5,5,Ilyas Surkov,{}
"October 25, 2017",Recently Added,The Goldbergs,2013,5,5,Jackie Likes Star Trek,"{""hulu""=>[""1162998""]}"
"October 25, 2017",Recently Added,Riverdale,2017,2,3,The Watcher in the Woods,{}
"October 25, 2017",Recently Added,Survivor,2000,35,5,The Past Will Eat You Alive,{}
"October 25, 2017",Recently Added,Speechless,2016,2,5,N-I-Nightmares on D-I-Dimeo S-Street,"{""hulu""=>[""1163062""]}"
"October 25, 2017",Recently Added,Dynasty,2017,1,3,Guilt Is For Insecure People,{}
"October 25, 2017",Recently Added,Law & Order: Special Victims Unit,1999,19,5,Complicated,"{""hulu""=>[""1163257""]}"
"October 25, 2017",Recently Added,Modern Family,2009,9,5,"It's the Great Pumpkin, Phil Dunphy","{""hulu""=>[""1163003""]}"
"October 25, 2017",Recently Added,The Real Housewives of New Jersey,2009,8,4,The Public Shaming of Melissa,{}
"October 25, 2017",Recently Added,Seal Team,2017,1,5,Collapse,{}
"October 25, 2017",Recently Added,American Housewife,2016,2,5,Boo-Who?,"{""hulu""=>[""1162924""]}"
"October 25, 2017",Recently Added,Are You The One?,2014,6,6,Don't Come at me Crazy,{}
"October 25, 2017",Recently Added,Chicago PD,2014,5,5,Home,"{""hulu""=>[""1163108""]}"
"October 25, 2017",Recently Added,Criminal Minds,2005,13,5,Lucky Strikes,{}
"October 25, 2017",Recently Added,Designated Survivor,2016,2,5,Suckers,"{""hulu""=>[""1162923""]}"
"October 25, 2017",Recently Added,Mr. Robot,2015,3,3,Eps3.2_Legacy.So,{}
"October 25, 2017",Recently Added,Queen Sugar,2016,2,13,Heritage,{}
"October 25, 2017",Recently Added,The Shannara Chronicles,2016,2,3,Graymark,{}
"October 25, 2017",Recently Added,South Park,1997,21,6,Sons A Witches,"{""hulu""=>[""1163183""]}"
"October 25, 2017",Recently Added,The Ultimate Fighter,2005,26,9,Episode 9,{}
"October 25, 2017",Recently Added,You're The Worst,2014,4,9,Worldstar!,{}
"October 25, 2017",Recently Added,Broad City,2014,4,6,Witches,{}
"October 25, 2017",Recently Added,Full Frontal with Samantha Bee,2016,2,23,Episode 23,{}
"October 26, 2017",Recently Added,Conan,2010,7,117,"JoAnna Garcia Swisher, Paul Weller",{}
"October 26, 2017",Recently Added,The Daily Show,1996,23,149,"Miles Teller, Jason Hall",{}
"October 26, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,16,Bruce Bartlett,{}
"October 26, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,164,"Julianne Moore, Jermaine Fowler, Capt. Scott Kelly",{}
"October 26, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,164,"Kelly Ripa, Jim Jefferies, Cole Swindell, Stokley",{}
