Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 21, 2018",Recently Added,The Path,2016,3,8,The Door,{}
"February 22, 2018",Recently Added,2018 Winter Olympics,2018,1,14,"Olympics 2018 Prime Time: Short Track, Snowboarding, Alpine, Figure Skating",{}
"February 21, 2018",Recently Added,Black Ink Crew,2013,6,10,"See Ya, Korea",{}
"February 21, 2018",Recently Added,Celebrity Big Brother,2018,1,10,Episode 10,{}
"February 21, 2018",Recently Added,Schitt's Creek,2015,4,5,RIP Moira Rose,{}
"February 21, 2018",Recently Added,The Amazing Race,2001,30,8,"It's Just a Million Dollars, No Pressure",{}
"February 21, 2018",Recently Added,The Magicians,2016,3,7,Poached Eggs,{}
"February 21, 2018",Recently Added,MythBusters,2003,15,14,Dropping a Bomb,{}
"February 21, 2018",Recently Added,Storage Wars,2010,12,21,Ivy: The Pro-fession-ale,{}
"February 21, 2018",Recently Added,Catfish: The TV Show,2012,7,8,Mandy & Jose,{}
"February 21, 2018",Recently Added,If Loving You is Wrong,2014,4,16,Rock Solid,{}
"February 21, 2018",Recently Added,Match Game,2016,3,8,Episode 8,{}
"February 21, 2018",Recently Added,Waco,2018,1,5,Stalling for Time,{}
"February 22, 2018",Recently Added,The Daily Show,1996,24,31,Lupita Nyong'o,{}
"February 22, 2018",Recently Added,The Opposition With Jordan Klepper,2017,1,66,Ali Siddiq,{}
"February 22, 2018",Recently Added,The Late Show With Stephen Colbert,2015,4,32,"Christine Baranski, Constance Zimmer, Bon Jovi",{}
