Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"July 2, 2017",Big Brother 19,2017,1,3,Episode 3,{}
"July 5, 2017",Catfish: The TV Show,2012,6,17,Kelsie & Brandon,{}
"June 28, 2017",American Pickers,2010,17,18,Colossal Collections,{}
"January 20, 2017",Degrassi: Next Class,2017,3,10,#ImSleep,"{""netflixusa""=>[""80113826""]}"
"June 28, 2017",Kingdom,2014,3,5,Please Give,{}
"June 28, 2017",The Carmichael Show,2015,3,5,Cynthia's Birthday,"{""hulu""=>[""1100526"", ""1101119""], ""amazon""=>[""B072WLRBS1"", ""B072WMZJLL""]}"
"June 28, 2017",The Real Housewives of New York City,2008,9,13,A Bronx Tale,{}
"June 28, 2017",Blood Drive,2017,1,3,Steel City Nightfall,"{""amazon""=>[""B073FGYHTJ"", ""B073FH3737""]}"
"June 28, 2017",Broadchurch,2017,3,1,Episode 1,{}
"June 28, 2017",Lip Sync Battle,2015,3,21,TMI: Salt vs. Pepa,"{""amazon""=>[""B00ZSQG8QQ""]}"
"June 28, 2017",Queen Sugar,2016,2,3,What Do I Care For Morning,"{""amazon""=>[""B073G1SJFL"", ""B073FY8JMJ""]}"
"June 28, 2017",The Ultimate Fighter,2005,25,11,Embrace the Snake,{}
"June 28, 2017",Younger,2015,4,1,Post Truth,"{""amazon""=>[""B073FHV848"", ""B073FJC5PB""]}"
