Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"November 2, 2017",Recently Added,The Only Way is Essex,2010,21,16,Episode 16,{}
"November 2, 2017",Recently Added,The Big Bang Theory,2007,11,6,The Proton Regeneration,{}
"November 2, 2017",Recently Added,Gotham,2014,4,7,A Day in the Narrows,{}
"November 2, 2017",Recently Added,Grey's Anatomy,2005,14,6,"Come on Down to My Boat, Baby",{}
"November 2, 2017",Recently Added,Supernatural,2005,13,4,The Big Empty,{}
"November 2, 2017",Recently Added,Superstore,2015,3,6,Health Fund,{}
"November 2, 2017",Recently Added,The Good Place,2016,2,8,Derek,{}
"November 2, 2017",Recently Added,Young Sheldon,2017,1,2,"Rockets, Communist, and the Dewey Decimal System",{}
"November 2, 2017",Recently Added,Arrow,2012,6,4,Reversal,{}
"November 2, 2017",Recently Added,Million Dollar Listing: Los Angeles,2006,10,1,She's A Boss,{}
"November 2, 2017",Recently Added,Mom,2013,5,1,Twinkle Lights and Grandma Shoes,{}
"November 2, 2017",Recently Added,The Orville,2017,1,8,Into the Fold,{}
"November 2, 2017",Recently Added,Project Runway,2004,16,12,There's No Business Like Sew Business,{}
"November 2, 2017",Recently Added,Scandal,2012,7,5,Adventures in Babysitting,{}
"November 2, 2017",Recently Added,Van Helsing,2016,2,5,Save Yourself,{}
"November 2, 2017",Recently Added,Will & Grace,1998,9,6,Rosario's Quinceanera,{}
"November 2, 2017",Recently Added,Great News,2017,2,6,Pool Show,{}
"November 2, 2017",Recently Added,Life in Pieces,2015,3,1,Settlement Pacifier Attic Unsyncing,{}
"November 2, 2017",Recently Added,Better Things,2016,2,8,Arnold Hall,{}
"November 2, 2017",Recently Added,Chicago Fire,2012,6,6,Down Is Better,{}
"November 2, 2017",Recently Added,Chrisley Knows Best,2014,5,18,Quit Your Pitchin',{}
"November 2, 2017",Recently Added,Ghost Wars,2017,1,5,Whatever Happened to Maggie Rennie,{}
"November 2, 2017",Recently Added,How To Get Away With Murder,2014,4,6,"Stay Strong, Mama",{}
"November 2, 2017",Recently Added,Ice Road Truckers,2007,11,9,Double Trouble,{}
"November 2, 2017",Recently Added,Impractical Jokers,2011,6,26,G.I. Jokers,{}
"November 2, 2017",Recently Added,Nathan For You,2013,4,6,Computer Repair; Psychic,{}
"November 2, 2017",Recently Added,Chrisley Knows Best,2014,5,18,Quit Your Pitchin',{}
"November 2, 2017",Recently Added,Conan,2010,7,121,"Mila Kunis, Maria Bamford, King Krule",{}
"November 2, 2017",Recently Added,The Daily Show,1996,23,153,Gabrielle Union,{}
"November 2, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,20,Bassem Youssef,{}
"November 2, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,169,"Whoopi Goldberg, Kathryn Hahn, Courtney Barnett & Kurt Vile",{}
"November 2, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,169,"Alec Baldwin, Finn Wolfhard, Gaten Matarazzo, Caleb McLaughlin, Noah Schnapp, Elbow",{}
