Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"December 3, 2017",Recently Added,Comic Book Men,2012,7,5,Stash Bash,{}
"December 3, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,14,New Year's Resolution,{}
"December 3, 2017",Recently Added,The X Factor,2004,14,28,The X Factor: Finals,{}
"December 3, 2017",Recently Added,Heartland,2007,11,9,How to Say Goodbye,{}
"December 3, 2017",Recently Added,One Piece,1999,8,816,The History of the Left Eye! Pedro vs. Baron Tamago!,{}
"December 3, 2017",Recently Added,No Activity,2017,1,4,The Metric System,{}
"December 3, 2017",Recently Added,Outlander,2014,3,12,The Bakra,{}
"December 3, 2017",Recently Added,The Real Housewives of Atlanta,2008,10,5,Petty Party,{}
"December 3, 2017",Recently Added,The Simpsons,1989,29,8,Mr. Lisa's Opus,"{""hulu""=>[""1185003""]}"
"December 3, 2017",Recently Added,Ghosted,2017,1,8,Haunted Hayride,"{""hulu""=>[""1185039""]}"
"December 3, 2017",Recently Added,Family Guy,1999,16,8,Crimes and Meg's Demeanor,"{""hulu""=>[""1184544""]}"
"December 3, 2017",Recently Added,The Girlfriend Experience,2016,2,10,Living Like a Tornado,{}
"December 3, 2017",Recently Added,Keeping Up with the Kardashians,2007,14,10,Dog Tired,{}
"December 3, 2017",Recently Added,Marvel's Guardians of the Galaxy,2015,2,25,Unfortunate Son,{}
"December 3, 2017",Recently Added,Shameless,2011,8,5,The (Mis)Education of Liam Fergus Beircheart Gallagher,{}
"December 3, 2017",Recently Added,Shark Tank,2009,9,13,Episode 13,{}
"December 3, 2017",Recently Added,The Walking Dead,2010,8,7,Time for After,{}
"December 3, 2017",Recently Added,The X Factor,2004,14,28,The X Factor: Finals,{}
"December 3, 2017",Recently Added,The Girlfriend Experience,2016,2,10,Living Like a Tornado,{}
"December 3, 2017",Recently Added,The Last Man On Earth,2015,4,8,Not Appropriate for Miners,"{""hulu""=>[""1184566""]}"
"December 3, 2017",Recently Added,Curb Your Enthusiasm,2000,9,10,Fatwa!,"{""hbogo""=>[""GWd_ndw1fLrWurAEAAAGU""]}"
"December 3, 2017",Recently Added,Good Behavior,2016,2,8,Stay Beautiful,{}
"December 3, 2017",Recently Added,Search Party,2016,2,6,Obsession,{}
"December 3, 2017",Recently Added,SMILF,2017,1,5,"Run, Bridgette Run or Forty-Eight Burnt Cupcakes & Graveyard Rum","{""showtimeanytime""=>[""3452837""]}"
"December 3, 2017",Recently Added,Talking Dead,2011,7,7,Episode 7,{}
"December 3, 2017",Recently Added,Search Party,2016,2,6,Obsession,{}
"December 3, 2017",Recently Added,White Famous,2017,1,9,Scandal,"{""showtimeanytime""=>[""3446677""]}"
