Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 18, 2018",Recently Added,Call the Midwife,2012,7,5,Episode 5,{}
"February 18, 2018",Recently Added,Endeavour,2012,5,3,Passenger,{}
"February 19, 2018",Recently Added,2018 Winter Olympics,2018,1,11,"Olympics 2018 Prime Time: Bobsled, Freestyle Skiing, Figure Skating",{}
"February 18, 2018",Recently Added,One Piece,1999,8,826,Sanji Comes Back! Crash! The Tea Party from Hell!,{}
"February 19, 2018",Recently Added,Celebrity Big Brother,2018,1,9,Episode 9,{}
"February 18, 2018",Recently Added,Counterpart,2018,1,5,Shaking the Tree,{}
"February 18, 2018",Recently Added,Our Cartoon President,2018,1,3,Rolling Back Obama,"{""showtimeanytime""=>[""3456347""]}"
"February 18, 2018",Recently Added,The Real Housewives of Atlanta,2008,10,13,Livin' la Villa Loca,{}
"February 18, 2018",Recently Added,Sister Wives,2010,9,6,Meeting Mariah's Girlfriend,{}
"February 18, 2018",Recently Added,Here And Now,2018,1,2,It's Coming,"{""hbogo""=>[""GWjK2cQpGqGG9vAEAAAF0""]}"
"February 18, 2018",Recently Added,Homeland,2011,7,2,Rebel Rebel,"{""showtimeanytime""=>[""3454718""]}"
"February 18, 2018",Recently Added,Shark Tank,2009,9,23,Episode 23,{}
"February 18, 2018",Recently Added,When Calls the Heart,2014,5,1,Believing,{}
"February 18, 2018",Recently Added,Keeping Up with the Kardashians,2007,14,18,Kris Jenner's Legacy,{}
"February 18, 2018",Recently Added,The Chi,2018,1,6,Penetrate a Fraud,"{""showtimeanytime""=>[""3451920""]}"
"February 18, 2018",Recently Added,Divorce,2016,2,6,Losing It,"{""hbogo""=>[""GWjK2AwfQ_8PDwwEAAAGD""]}"
"February 18, 2018",Recently Added,Revenge Body With Khloe Kardashian,2017,2,6,Eye of the Tiger & The Other Woman,{}
"February 18, 2018",Recently Added,Crashing,2017,2,6,Artie,"{""hbogo""=>[""GWi8EZgL38qWNwgEAAAFb""]}"
"February 18, 2018",Recently Added,Last Week Tonight with John Oliver,2014,5,1,Episode 1,{}
"February 18, 2018",Recently Added,Robot Chicken,2005,9,9,Ext. Forest - Day,{}
