Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 17, 2017",Recently Added,The Mindy Project,2012,6,6,The Midwife's Tale,"{""hulu""=>[""1158167"", ""1158167""]}"
"October 17, 2017",Recently Added,The Great British Bake Off,2010,8,8,Forgotten Bakes,{}
"October 17, 2017",Recently Added,Geordie Shore,2011,15,8,Episode 8,{}
"October 17, 2017",Recently Added,Cops,1989,30,19,It's Nothing Personal,{}
"October 17, 2017",Recently Added,The Flash,2014,4,2,Mixed Signals,{}
"October 17, 2017",Recently Added,Lethal Weapon,2016,2,4,Flight Risk,"{""hulu""=>[""1159244""]}"
"October 17, 2017",Recently Added,The Middle,2009,9,3,Meet the Parents,"{""hulu""=>[""1158946""]}"
"October 17, 2017",Recently Added,NCIS,2003,15,4,Skeleton Crew,{}
"October 17, 2017",Recently Added,The Voice,2011,13,8,"The Battles Premiere, Part 2",{}
"October 17, 2017",Recently Added,WWE Smackdown,1999,2017,40,Episode 40,{}
"October 17, 2017",Recently Added,Fresh Off The Boat,2015,4,3,Kids,"{""hulu""=>[""1158992""]}"
"October 17, 2017",Recently Added,Below Deck,2013,5,7,Blindsided,{}
"October 17, 2017",Recently Added,Black-ish,2014,4,3,Elder. Scam.,"{""hulu""=>[""1158827""]}"
"October 17, 2017",Recently Added,Bull,2016,2,4,The Illusion of Control,{}
"October 17, 2017",Recently Added,Dance Moms,2011,9,11,Everyone's Replaceable ... Even Abby,{}
"October 17, 2017",Recently Added,DC's Legends of Tomorrow,2016,3,2,Freakshow,{}
"October 17, 2017",Recently Added,If Loving You is Wrong,2014,4,5,A Taste of Freedom,{}
"October 17, 2017",Recently Added,The Little Couple,2009,11,5,I Want to Be President,{}
"October 17, 2017",Recently Added,The Mick,2017,2,4,The Haunted House,{}
"October 17, 2017",Recently Added,This Is Us,2016,2,4,Still There,"{""hulu""=>[""1159006""]}"
"October 17, 2017",Recently Added,Brooklyn Nine-Nine,2013,5,4,HalloVeen,"{""hulu""=>[""1158176""]}"
"October 17, 2017",Recently Added,The Mayor,2017,1,3,Buyer's Remorse,{}
"October 17, 2017",Recently Added,Adam Ruins Everything,2015,2,13,Adam Ruins Wellness,{}
"October 17, 2017",Recently Added,American Horror Story,2011,7,7,Valerie Solanas Died for Your Sins: Scumbag,{}
"October 17, 2017",Recently Added,The Challenge XXX: Dirty 30,2017,30,14,Dirty 30: Pretty Little Backstabbers,{}
"October 17, 2017",Recently Added,Chopped,2009,35,14,"Alton’s Challenge, Part 2",{}
"October 17, 2017",Recently Added,Chrisley Knows Best,2014,5,14,Runaways and Segways,{}
"October 17, 2017",Recently Added,Kevin (Probably) Saves the World,2017,1,3,Sweet Little Lies,"{""hulu""=>[""1158813""]}"
"October 17, 2017",Recently Added,Law & Order True Crime: The Menendez Murders,2017,1,4,Episode 4,{}
"October 17, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,8,The Greatest Good,{}
"October 17, 2017",Recently Added,NCIS: New Orleans,2014,4,4,Dead Man Calling,{}
"October 17, 2017",Recently Added,Tosh.0,2009,9,25,Episode 25,{}
"October 17, 2017",Recently Added,The Daily Show,1996,23,143,The Daily Show Undesked: Chicago 2017,{}
"October 17, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,10,Bill Kristol,{}
