Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 20, 2018",Recently Added,2018 Winter Olympics,2018,1,12,"Olympics 2018 Prime Time: Snowboarding, Bobsled, Alpine, Figure Skating",{}
"February 19, 2018",Recently Added,The Bachelor,2002,22,8,Episode 8,{}
"February 19, 2018",Recently Added,Celebrity Big Brother,2018,1,9,Episode 9,{}
"February 19, 2018",Recently Added,Cops,1989,30,28,Whose Gun Is It Anyways?,{}
"February 19, 2018",Recently Added,DC's Legends of Tomorrow,2016,3,11,Here I Go Again,{}
"February 19, 2018",Recently Added,The Alienist,2018,1,5,Hildebrandt's Starling,{}
"February 19, 2018",Recently Added,American Pickers,2010,18,10,The Jersey Jaguar,{}
"February 19, 2018",Recently Added,Star Wars Rebels,2014,4,11,DUME,{}
"February 19, 2018",Recently Added,Street Outlaws,2013,11,12,Who Made These Rules?,{}
"February 20, 2018",Recently Added,Teen Mom OG,2015,5,14,Being Gary,{}
"February 19, 2018",Recently Added,Vanderpump Rules,2013,6,11,It's All Happening,{}
"February 19, 2018",Recently Added,Star Wars Rebels,2014,4,11,DUME,{}
"February 19, 2018",Recently Added,American Dad!,2005,14,2,The Census of the Lambs,{}
"February 19, 2018",Recently Added,Pawn Stars,2009,15,20,Fully Vested,{}
"February 19, 2018",Recently Added,Siesta Key,2017,1,16,Take a Paige From Canvas,{}
"February 19, 2018",Recently Added,Pawn Stars,2009,15,20,Fully Vested,{}
"February 20, 2018",Recently Added,The Daily Show,1996,24,29,Taylor Kitsch,{}
